,t(h),well,replicate,content,A680,A680c,A750,A750c,b_c_ratio
0,0,A1,1,ICL_186B,0.08980000019073486,-0.019213332566950056,0.09440000355243684,-0.013666663567225124,160
1,0,B1,1,ICL_129B,0.09939999878406523,-0.009613333973619687,0.1006999984383583,-0.007366668681303659,160
2,0,C1,1,ICL_100,0.0948999971151352,-0.014113335642549713,0.0980999991297722,-0.009966667989889766,160
3,0,D1,1,ICL_101,0.09279999881982803,-0.016213333937856886,0.0966000035405159,-0.011466663579146066,160
4,0,E1,1,ICL_103,0.093299999833107,-0.015713332924577925,0.09839999675750732,-0.009666670362154642,160
5,0,F1,1,ICL_108,0.0925000011920929,-0.016513331565592024,0.09690000116825104,-0.011166665951410928,160
6,0,G1,1,ICL_112,0.0949999988079071,-0.014013333949777815,0.09939999878406523,-0.008666668335596733,160
7,0,H1,1,ICL_114B,0.0980999991297722,-0.010913333627912719,0.10260000079870224,-0.005466666320959726,160
8,0,A2,1,ICL_115,0.093299999833107,-0.015713332924577925,0.10300000011920928,-0.00506666700045269,160
9,0,B2,1,ICL_117,0.09929999709129332,-0.009713335666391598,0.1014999970793724,-0.00656667004028956,160
10,0,C2,1,ICL_118B,0.09520000219345093,-0.013813330564233992,0.09939999878406523,-0.008666668335596733,160
11,0,D2,1,ICL_132,0.0940999984741211,-0.014913334283563826,0.0982000008225441,-0.009866666297117868,160
12,0,E2,1,ICL_139A,0.09629999846220016,-0.012713334295484754,0.09939999878406523,-0.008666668335596733,160
13,0,F2,1,ICL_144,0.09769999980926514,-0.011313332948419783,0.1071999967098236,-0.0008666704098383715,160
14,0,G2,1,ICL_160,0.10100000351667404,-0.008013329241010878,0.10459999740123747,-0.003466669718424492,160
15,0,H2,1,ICL_172,0.09759999811649324,-0.01141333464119168,0.10130000114440918,-0.006766665975252786,160
16,0,A3,1,ICL_163,0.09520000219345093,-0.013813330564233992,0.10369999706745148,-0.004366670052210489,160
17,0,B3,1,ICL_170,0.09510000050067903,-0.01391333225700589,0.1071000024676323,-0.0009666646520296723,160
18,0,C3,1,ICL_116,0.10109999775886536,-0.007913334998819563,0.1046999990940094,-0.0033666680256525666,160
19,0,D3,1,ICL_199,0.09430000185966493,-0.014713330898019988,0.09889999777078627,-0.009166669348875695,160
20,0,E3,1,ICL_201,0.10090000182390213,-0.00811333093378279,0.10769999772310256,-0.00036666939655941033,160
21,0,F3,1,ICL_208B,0.10440000146627426,-0.004613331291410658,0.10939999669790268,0.0013333295782407134,160
22,0,G3,1,ICL_41,0.10199999809265137,-0.007013334665033552,0.10320000350475313,-0.004866663614908839,160
23,0,H3,1,ICL_48,0.09849999845027924,-0.010513334307405683,0.10140000283718108,-0.006666664282480889,160
24,0,A4,1,ICL_60,0.09520000219345093,-0.013813330564233992,0.09889999777078627,-0.009166669348875695,160
25,0,B4,1,ICL_24,0.09149999916553496,-0.01751333359214996,0.09719999879598618,-0.01086666832367579,160
26,0,C4,1,BLANK,0.10270000249147417,-0.006313330266210754,0.10300000011920928,-0.00506666700045269,160
27,0,D4,1,ICL_129A,0.09510000050067903,-0.01391333225700589,0.0980999991297722,-0.009966667989889766,160
28,0,E4,1,ICL_184BA,0.09740000218153,-0.01161333057615492,0.10100000351667404,-0.007066663602987924,160
29,0,F4,1,ICL_20BA,0.1039000004529953,-0.005113332304689619,0.1097000017762184,0.0016333346565564344,160
30,0,G4,1,ICL_162,0.09600000083446504,-0.013013331923219879,0.0982000008225441,-0.009866666297117868,160
31,0,H4,1,CHLAMY,0.0980999991297722,-0.010913333627912719,0.10199999809265137,-0.006066669027010599,160
32,0,A5,1,ICL_186B,0.10010000318288803,-0.008913329574796888,0.10249999910593033,-0.005566668013731638,160
33,0,B5,1,ICL_129B,0.09309999644756316,-0.015913336310121762,0.09780000150203703,-0.010266665617624932,160
34,0,C5,1,ICL_100,0.09769999980926514,-0.011313332948419783,0.10000000149011612,-0.008066665629545847,160
35,0,D5,1,ICL_101,0.0948999971151352,-0.014113335642549713,0.10300000011920928,-0.00506666700045269,160
36,0,E5,1,ICL_103,0.10520000010728836,-0.0038133326503965587,0.10689999908208847,-0.0011666680375734956,160
37,0,F5,1,ICL_108,0.1094999983906746,0.0004866656329896857,0.11349999904632567,0.005433331926663704,160
38,0,G5,1,ICL_112,0.10459999740123747,-0.004413335356447445,0.10909999907016754,0.0010333319505055755,160
39,0,H5,1,ICL_114B,0.09369999915361404,-0.015313333604070875,0.09889999777078627,-0.009166669348875695,160
40,0,A6,1,ICL_115,0.09730000048875807,-0.011713332268926846,0.10080000013113022,-0.0072666669885317475,160
41,0,B6,1,ICL_117,0.09549999982118608,-0.01351333293649884,0.10019999742507936,-0.007866669694582606,160
42,0,C6,1,ICL_118B,0.10339999943971634,-0.00561333331796858,0.10530000180006027,-0.002766665319601694,160
43,0,D6,1,ICL_132,0.10589999705553056,-0.0031133357021543573,0.10639999806880952,-0.0016666690508524429,160
44,0,E6,1,ICL_139A,0.09510000050067903,-0.01391333225700589,0.09939999878406523,-0.008666668335596733,160
45,0,F6,1,ICL_144,0.10189999639987946,-0.007113336357805464,0.10639999806880952,-0.0016666690508524429,160
46,0,G6,1,ICL_160,0.0998999997973442,-0.009113332960340725,0.10279999673366548,-0.005266670385996486,160
47,0,H6,1,ICL_172,0.09910000115633012,-0.009913331601354797,0.1040000021457672,-0.004066664973894768,160
48,0,A7,1,ICL_163,0.09390000253915788,-0.015113330218527038,0.09860000014305116,-0.009466666976610805,160
49,0,B7,1,ICL_170,0.09359999746084212,-0.0154133352968428,0.09730000048875807,-0.010766666630903893,160
50,0,C7,1,ICL_116,0.09880000352859496,-0.010213329229089962,0.10409999638795853,-0.003966670731703439,160
51,0,D7,1,ICL_199,0.0940999984741211,-0.014913334283563826,0.09730000048875807,-0.010766666630903893,160
52,0,E7,1,ICL_201,0.09700000286102296,-0.012013329896661956,0.09799999743700027,-0.010066669682661691,160
53,0,F7,1,ICL_208B,0.0982000008225441,-0.010813331935140821,0.10109999775886536,-0.00696666936079661,160
54,0,G7,1,ICL_41,0.09049999713897704,-0.018513335618707882,0.0957999974489212,-0.012266669670740762,160
55,0,H7,1,ICL_48,0.09290000051259996,-0.01611333224508496,0.0966999977827072,-0.011366669336954766,160
56,0,A8,1,ICL_60,0.08980000019073486,-0.019213332566950056,0.0940999984741211,-0.013966668645540872,160
57,0,B8,1,ICL_24,0.09589999914169313,-0.01311333361599179,0.10040000081062317,-0.007666666309038797,160
58,0,C8,1,BLANK,0.09179999679327012,-0.017213335964414794,0.09740000218153,-0.010666664938131967,160
59,0,D8,1,ICL_129A,0.093299999833107,-0.015713332924577925,0.09759999811649324,-0.010466669003168727,160
60,0,E8,1,ICL_184BA,0.10209999978542328,-0.0069133329722616405,0.10440000146627426,-0.0036666656533877046,160
61,0,F8,1,ICL_20BA,0.1023000031709671,-0.006713329586717817,0.10189999639987946,-0.0061666707197825105,160
62,0,G8,1,ICL_162,0.10019999742507936,-0.00881333533260556,0.10660000145435332,-0.0014666656653086474,160
63,0,H8,1,CHLAMY,0.10360000282526016,-0.005413329932424757,0.10499999672174454,-0.0030666703979174287,160
64,0,A9,1,ICL_186B,0.09440000355243684,-0.014613329205248077,0.09780000150203703,-0.010266665617624932,160
65,0,B9,1,ICL_129B,0.09749999642372133,-0.011513336333963592,0.10159999877214433,-0.0064666683475176345,160
66,0,C9,1,ICL_100,0.0966999977827072,-0.012313334974977719,0.10239999741315843,-0.005666669706503535,160
67,0,D9,1,ICL_101,0.09300000220537186,-0.016013330552313063,0.09740000218153,-0.010666664938131967,160
68,0,E9,1,ICL_103,0.09539999812841417,-0.013613334629270751,0.0980999991297722,-0.009966667989889766,160
69,0,F9,1,ICL_108,0.09640000015497208,-0.012613332602712843,0.09880000352859496,-0.00926666359106701,160
70,0,G9,1,ICL_112,0.08990000188350677,-0.019113330874178144,0.09600000083446504,-0.012066666285196925,160
71,0,H9,1,ICL_114B,0.0917000025510788,-0.017313330206606123,0.0949999988079071,-0.013066668311754862,160
72,0,A10,1,ICL_115,0.09229999780654907,-0.016713334951135847,0.09610000252723694,-0.011966664592425028,160
73,0,B10,1,ICL_117,0.09700000286102296,-0.012013329896661956,0.10050000250339508,-0.0075666646162668855,160
74,0,C10,1,ICL_118B,0.09730000048875807,-0.011713332268926846,0.10140000283718108,-0.006666664282480889,160
75,0,D10,1,ICL_132,0.09939999878406523,-0.009613333973619687,0.1031000018119812,-0.004966665307680765,160
76,0,E10,1,ICL_139A,0.09300000220537186,-0.016013330552313063,0.09520000219345093,-0.012866664926211038,160
77,0,F10,1,ICL_144,0.09759999811649324,-0.01141333464119168,0.10130000114440918,-0.006766665975252786,160
78,0,G10,1,ICL_160,0.09570000320672988,-0.013313329550955044,0.10180000215768814,-0.006266664961973825,160
79,0,H10,1,ICL_172,0.09239999949932097,-0.01661333325836395,0.0966999977827072,-0.011366669336954766,160
80,0,A11,1,ICL_163,0.093299999833107,-0.015713332924577925,0.09860000014305116,-0.009466666976610805,160
81,0,B11,1,ICL_170,0.0989999994635582,-0.010013333294126722,0.10350000113248824,-0.004566665987173729,160
82,0,C11,1,ICL_116,0.09510000050067903,-0.01391333225700589,0.09849999845027924,-0.00956666866938273,160
83,0,D11,1,ICL_199,0.09130000323057176,-0.01771332952711316,0.09539999812841417,-0.012666668991247798,160
84,0,E11,1,ICL_201,0.09939999878406523,-0.009613333973619687,0.10270000249147417,-0.0053666646281878005,160
85,0,F11,1,ICL_208B,0.0948999971151352,-0.014113335642549713,0.09939999878406523,-0.008666668335596733,160
86,0,G11,1,ICL_41,0.0989999994635582,-0.010013333294126722,0.10239999741315843,-0.005666669706503535,160
87,0,H11,1,ICL_48,0.1071000024676323,-0.0019133302900526256,0.10830000042915344,0.00023333330949147635,160
88,0,A12,1,ICL_60,0.10300000011920928,-0.006013332638475644,0.10689999908208847,-0.0011666680375734956,160
89,0,B12,1,ICL_24,0.0998999997973442,-0.009113332960340725,0.11029999703168868,0.0022333299120267103,160
90,0,C12,1,BLANK,0.09780000150203703,-0.011213331255647885,0.10320000350475313,-0.004866663614908839,160
91,0,D12,1,ICL_129A,0.09759999811649324,-0.01141333464119168,0.10369999706745148,-0.004366670052210489,160
92,0,E12,1,ICL_184BA,0.09759999811649324,-0.01141333464119168,0.10670000314712524,-0.001366663972536722,160
93,0,F12,1,ICL_20BA,0.09799999743700027,-0.011013335320684645,0.10270000249147417,-0.0053666646281878005,160
94,0,G12,1,ICL_162,0.094200000166893,-0.014813332590791914,0.09700000286102296,-0.011066664258639003,160
95,0,H12,1,CHLAMY,0.09629999846220016,-0.012713334295484754,0.09870000183582306,-0.009366665283838907,160
96,20,A1,1,ICL_186B,0.10769999772310256,-0.0013133350345823636,0.10660000145435332,-0.0014666656653086474,160
97,20,B1,1,ICL_129B,0.11779999732971193,0.008786664572027009,0.11509999632835388,0.007033329208691916,160
98,20,C1,1,ICL_100,0.11490000039339066,0.005886667635705736,0.11259999871253967,0.004533331592877707,160
99,20,D1,1,ICL_101,0.10610000044107436,-0.002913332316610562,0.10670000314712524,-0.001366663972536722,160
100,20,E1,1,ICL_103,0.10300000011920928,-0.006013332638475644,0.1054999977350235,-0.0025666693846384675,160
101,20,F1,1,ICL_108,0.1023000031709671,-0.006713329586717817,0.10540000349283217,-0.002666663626829796,160
102,20,G1,1,ICL_112,0.10589999705553056,-0.0031133357021543573,0.11180000007152556,0.003733332951863594,160
103,20,H1,1,ICL_114B,0.11050000041723253,0.001486667659547608,0.11209999769926073,0.0040333305795987595,160
104,20,A2,1,ICL_115,0.11349999904632567,0.0044866662886407505,0.11219999939203262,0.004133332272370657,160
105,20,B2,1,ICL_117,0.11069999635219574,0.0016866635945108205,0.10999999940395357,0.0019333322842916,160
106,20,C2,1,ICL_118B,0.10279999673366548,-0.006213336024019439,0.10520000010728836,-0.0028666670123736054,160
107,20,D2,1,ICL_132,0.0989999994635582,-0.010013333294126722,0.1023000031709671,-0.005766663948694864,160
108,20,E2,1,ICL_139A,0.10080000013113022,-0.0082133326265547,0.10450000315904616,-0.003566663960615807,160
109,20,F2,1,ICL_144,0.10849999636411667,-0.0005133363935682506,0.1088000014424324,0.0007333343227704375,160
110,20,G2,1,ICL_160,0.10580000281333923,-0.003213329944345686,0.1136000007390976,0.005533333619435629,160
111,20,H2,1,ICL_172,0.1143999993801117,0.005386666622426775,0.1169999986886978,0.008933331569035835,160
112,20,A3,1,ICL_163,0.11089999973773956,0.0018866669800546437,0.10930000245571136,0.0012333353360493987,160
113,20,B3,1,ICL_170,0.10849999636411667,-0.0005133363935682506,0.11100000143051147,0.0029333343108495086,160
114,20,C3,1,ICL_116,0.1120000034570694,0.0029866706993844777,0.11949999630451202,0.011433329184850058,160
115,20,D3,1,ICL_199,0.09529999643564224,-0.013713336322042677,0.0997999981045723,-0.00826666901508967,160
116,20,E3,1,ICL_201,0.1031000018119812,-0.005913330945703718,0.10639999806880952,-0.0016666690508524429,160
117,20,F3,1,ICL_208B,0.10490000247955322,-0.004113330278131697,0.10849999636411667,0.00043332924445470267,160
118,20,G3,1,ICL_41,0.10920000076293944,0.00018666800525451999,0.11140000075101852,0.003333333631356558,160
119,20,H3,1,ICL_48,0.1111999973654747,0.0021866646077897817,0.1120000034570694,0.003933336337407431,160
120,20,A4,1,ICL_60,0.11190000176429747,0.002886669006612552,0.11140000075101852,0.003333333631356558,160
121,20,B4,1,ICL_24,0.10260000079870224,-0.006413331958982679,0.1071999967098236,-0.0008666704098383715,160
122,20,C4,1,BLANK,0.09939999878406523,-0.009613333973619687,0.10170000046491624,-0.006366666654745723,160
123,20,D4,1,ICL_129A,0.09769999980926514,-0.011313332948419783,0.10090000182390213,-0.007166665295759836,160
124,20,E4,1,ICL_184BA,0.10000000149011612,-0.0090133312675688,0.1037999987602234,-0.0042666683594385635,160
125,20,F4,1,ICL_20BA,0.1111999973654747,0.0021866646077897817,0.11800000071525575,0.009933333595593785,160
126,20,G4,1,ICL_162,0.1071999967098236,-0.0018133360478613247,0.1112999990582466,0.0032333319385846326,160
127,20,H4,1,CHLAMY,0.10750000178813934,-0.001513330969545576,0.11150000244379044,0.0034333353241284698,160
128,20,A5,1,ICL_186B,0.10809999704360962,-0.0009133357140753001,0.11010000109672546,0.002033333977063498,160
129,20,B5,1,ICL_129B,0.098300002515316,-0.010713330242368924,0.10300000011920928,-0.00506666700045269,160
130,20,C5,1,ICL_100,0.1094999983906746,0.0004866656329896857,0.1103999987244606,0.0023333316047986358,160
131,20,D5,1,ICL_101,0.11309999972581865,0.004086666968133729,0.11869999766349792,0.010633330543835959,160
132,20,E5,1,ICL_103,0.11180000007152556,0.0027866673138406406,0.11980000138282774,0.011733334263165779,160
133,20,F5,1,ICL_108,0.12070000171661376,0.011686668958928836,0.12639999389648438,0.01833332677682241,160
134,20,G5,1,ICL_112,0.10620000213384627,-0.00281333062383865,0.1111000031232834,0.003033336003621434,160
135,20,H5,1,ICL_114B,0.11940000206232072,0.010386669304635804,0.11919999867677687,0.011133331557114906,160
136,20,A6,1,ICL_115,0.09839999675750732,-0.010613336000177595,0.10050000250339508,-0.0075666646162668855,160
137,20,B6,1,ICL_117,0.10209999978542328,-0.0069133329722616405,0.10610000044107436,-0.0019666666785876086,160
138,20,C6,1,ICL_118B,0.11140000075101852,0.002386667993333605,0.11479999870061874,0.006733331580956778,160
139,20,D6,1,ICL_132,0.12060000002384184,0.011586667266156925,0.12559999525547028,0.01753332813580831,160
140,20,E6,1,ICL_139A,0.1128999963402748,0.0038866635825898777,0.1225000023841858,0.014433335264523839,160
141,20,F6,1,ICL_144,0.12359999865293506,0.014586665895250137,0.12700000405311584,0.01893333693345388,160
142,20,G6,1,ICL_160,0.11270000040531157,0.0036866676476266513,0.11599999666213988,0.007933329542477913,160
143,20,H6,1,ICL_172,0.12370000034570695,0.014686667588022034,0.12630000710487366,0.01823333998521169,160
144,20,A7,1,ICL_163,0.10369999706745148,-0.005313335690233442,0.10729999840259552,-0.000766668717066446,160
145,20,B7,1,ICL_170,0.10019999742507936,-0.00881333533260556,0.10300000011920928,-0.00506666700045269,160
146,20,C7,1,ICL_116,0.10040000081062317,-0.00861333194706175,0.10459999740123747,-0.003466669718424492,160
147,20,D7,1,ICL_199,0.09679999947547913,-0.012213333282205793,0.09910000115633012,-0.008966665963331844,160
148,20,E7,1,ICL_201,0.11320000141859055,0.004186668660905626,0.11900000274181365,0.01093333562215168,160
149,20,F7,1,ICL_208B,0.1272999942302704,0.018286661472585494,0.12800000607967374,0.019933338960011773,160
150,20,G7,1,ICL_41,0.11349999904632567,0.0044866662886407505,0.1152999997138977,0.007233332594235739,160
151,20,H7,1,ICL_48,0.12389999628067015,0.014886663522985233,0.12200000137090684,0.013933334251244878,160
152,20,A8,1,ICL_60,0.10509999841451644,-0.003913334343168484,0.10580000281333923,-0.0022666643063227326,160
153,20,B8,1,ICL_24,0.10660000145435332,-0.0024133313033316006,0.11079999804496764,0.0027333309253056715,160
