,t(h),well,replicate,content,A680,A680c,A750,A750c,b_c_ratio
0,0,A1,2,ICL_186B,0.1696999967098236,0.06068666395213869,0.1662999987602234,0.05823333164056142,160
1,0,B1,2,ICL_129B,0.16410000622272491,0.055086673465039995,0.16040000319480896,0.052333336075146994,160
2,0,C1,2,ICL_100,0.15649999678134918,0.04748666402366426,0.1517000049352646,0.04363333781560262,160
3,0,D1,2,ICL_101,0.15520000457763672,0.0461866718199518,0.14900000393390656,0.04093333681424459,160
4,0,E1,2,ICL_103,0.155799999833107,0.046786667075422075,0.1492999941110611,0.04123332699139913,160
5,0,F1,2,ICL_108,0.1581999957561493,0.04918666299846437,0.14990000426769254,0.04183333714803057,160
6,0,G1,2,ICL_112,0.16349999606609344,0.054486663308408526,0.15639999508857727,0.048333327968915304,160
7,0,H1,2,ICL_114B,0.16820000112056732,0.0591866683628824,0.1590999960899353,0.05103332897027334,160
8,0,A2,2,ICL_115,0.15870000422000885,0.04968667146232393,0.15770000219345093,0.04963333507378896,160
9,0,B2,2,ICL_117,0.18019999563694,0.07118666287925508,0.1753000020980835,0.06723333497842153,160
10,0,C2,2,ICL_118B,0.1527000069618225,0.04368667420413759,0.14910000562667847,0.0410333385070165,160
11,0,D2,2,ICL_132,0.15479999780654907,0.04578666504886415,0.1501999944448471,0.04213332732518514,160
12,0,E2,2,ICL_139A,0.14970000088214874,0.04068666812446382,0.14399999380111694,0.03593332668145498,160
13,0,F2,2,ICL_144,0.1526000052690506,0.04358667251136568,0.14499999582767487,0.0369333287080129,160
14,0,G2,2,ICL_160,0.1591999977827072,0.05018666502502227,0.15299999713897705,0.044933330019315085,160
15,0,H2,2,ICL_172,0.15610000491142273,0.04708667215373781,0.14949999749660492,0.04143333037694295,160
16,0,A3,2,ICL_163,0.1543000042438507,0.04528667148616579,0.15240000188350675,0.04433333476384478,160
17,0,B3,2,ICL_170,0.15970000624656674,0.050686673488881825,0.15770000219345093,0.04963333507378896,160
18,0,C3,2,ICL_116,0.148499995470047,0.03948666271236208,0.1462000012397766,0.038133334120114645,160
19,0,D3,2,ICL_199,0.14830000698566434,0.03928667422797942,0.14249999821186066,0.03443333109219869,160
20,0,E3,2,ICL_201,0.1467999964952469,0.03778666373756197,0.14190000295639038,0.033833335836728415,160
21,0,F3,2,ICL_208B,0.15539999306201935,0.04638666030433443,0.1469999998807907,0.038933332761128744,160
22,0,G3,2,ICL_41,0.1589999943971634,0.04998666163947847,0.14800000190734866,0.039933334787686695,160
23,0,H3,2,ICL_48,0.15710000693798065,0.04808667418029573,0.147599995136261,0.03953332801659902,160
24,0,A4,2,ICL_60,0.14970000088214874,0.04068666812446382,0.14790000021457672,0.039833333094914755,160
25,0,B4,2,ICL_24,0.1509000062942505,0.04188667353656557,0.15000000596046448,0.04193333884080251,160
26,0,C4,2,BLANK,0.1492999941110611,0.04028666135337618,0.14429999887943268,0.03623333175977071,160
27,0,D4,2,ICL_129A,0.15060000121593475,0.041586668458249834,0.1428000032901764,0.034733336170514426,160
28,0,E4,2,ICL_184BA,0.1501999944448471,0.04118666168716219,0.14180000126361847,0.0337333341439565,160
29,0,F4,2,ICL_20BA,0.15199999511241913,0.04298666235473421,0.1451999992132187,0.03713333209355672,160
30,0,G4,2,ICL_162,0.16120000183582306,0.05218666907813814,0.14949999749660492,0.04143333037694295,160
