,t(h),well,replicate,content,A600,A600c,A750,A750c,b_c_ratio
0,0,A1,1,ICL_116,0.14419999718666074,0.02884374822800355,0.11749999970197678,0.0021437507433195863,160
1,0,B1,1,ICL_160,0.1460999995470047,0.03074375058834751,0.11469999700784685,-0.0006562519508103437,160
2,0,C1,1,ICL_201,0.1467999964952469,0.0314437475365897,0.12540000677108765,0.010043757812430457,160
3,0,D1,1,ICL_116,0.14000000059604645,0.024643751637389258,0.1193000003695488,0.003943751410891608,160
4,0,E1,1,ICL_160,0.14640000462532046,0.031043755666663272,0.12370000034570695,0.008343751387049764,160
5,0,F1,1,ICL_160,0.13570000231266022,0.020343753354003027,0.11599999666213988,0.0006437477034826888,160
6,0,G1,1,ICL_116,0.13860000669956207,0.023243757740904883,0.1168999969959259,0.0015437480372687135,160
7,0,H1,1,ICL_201,0.1272999942302704,0.011943745271613224,0.12359999865293506,0.008243749694277866,160
8,0,A2,1,ICL_112,0.1387999951839447,0.023443746225287512,0.11620000004768373,0.0008437510890265398,160
9,0,B2,1,ICL_129A,0.14020000398159027,0.02484375502293308,0.11389999836683272,-0.0014562505918244706,160
10,0,C2,1,ICL_172,0.13590000569820404,0.02054375673954685,0.1160999983549118,0.0007437493962546143,160
11,0,D2,1,ICL_112,0.12999999523162842,0.014643746272971228,0.1128000020980835,-0.0025562468605736938,160
12,0,E2,1,ICL_129A,0.13600000739097595,0.020643758432318762,0.1184000000357628,0.003043751077105611,160
13,0,F2,1,ICL_129A,0.12610000371932986,0.010743754760672672,0.12189999967813492,0.006543750719477728,160
14,0,G2,1,ICL_112,0.13230000436306,0.016943755404402808,0.11190000176429747,-0.0034562471943597184,160
15,0,H2,1,ICL_172,0.1168999969959259,0.0015437480372687135,0.11420000344514848,-0.001156245513508708,160
16,0,A3,1,ICL_163,0.15049999952316284,0.03514375056450565,0.12620000541210175,0.010843756453444556,160
17,0,B3,1,ICL_129B,0.1412999927997589,0.02594374384110172,0.1168000027537346,0.0014437537950774126,160
18,0,C3,1,ICL_184BA,0.13220000267028809,0.016843753711630896,0.11209999769926073,-0.0032562512593964643,160
19,0,D3,1,ICL_163,0.12559999525547028,0.010243746296813086,0.11819999665021895,0.00284374769156176,160
20,0,E3,1,ICL_129B,0.11240000277757643,-0.002956246181080757,0.11150000244379044,-0.003856246514866754,160
21,0,F3,1,ICL_129B,0.12200000137090684,0.006643752412249654,0.119999997317791,0.004643748359133809,160
22,0,G3,1,ICL_163,0.11789999902248385,0.0025437500638266636,0.11739999800920485,0.0020437490505476608,160
23,0,H3,1,ICL_184BA,0.11659999936819075,0.0012437504095335616,0.11100000143051147,-0.004356247528145715,160
24,0,A4,1,ICL_24,0.14839999377727509,0.033043744818617896,0.11739999800920485,0.0020437490505476608,160
25,0,B4,1,ICL_20BA,0.13169999420642853,0.016343745247771338,0.1136000007390976,-0.0017562482195595946,160
26,0,C4,1,ICL_186A,0.1200999990105629,0.004743750051905707,0.11089999973773956,-0.004456249220917627,160
