well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
A1,A,1,0.4,0.5,1.0938000530004501,0.06179999932646753,1.4928000569343567,0.06859999895095825,0.8732000440359116,0.06599999964237213,0.8271999508142469,0.06930000334978104,1.5456999987363815,1.3684999868273735,1.2257000282406807,1.1401999816298485,1.0946000069379807,1.0732000172138214,1.054900012910366,1.0580999776721,1.0692000016570093,1.079400010406971,1.0834999904036522,1.0887999534606934,1.0963999703526497,1.0915000289678574,1.1107999831438065,1.2204000279307363,1.279799960553646,1.4125000089406967,1.4652000218629837,1.2293000072240832,0.9722999557852747,0.889599971473217,0.8541000112891198,0.8298000171780585,0.8166000023484231,0.8032000213861465,0.3855724396553202,1.2029417336085673,0.37664367204045257,1.0483672636690535,0.36882286517730695,0.9028274634723081,0.3615020959221178,0.8201367416773376,0.3541417481495625,0.7765537221968533,0.3483117598111304,0.7545752340494932,0.341186899052076,0.737229664887918,0.33472665575311944,0.7410471699020836,0.3292049508169034,0.7541337273507671,0.32231939453188657,0.7668702115011664,0.3161447002864526,0.7748874975551637,0.3100895509956758,0.7838765013989588,0.3049323807778889,0.7950194168137275,0.2990260235087419,0.7944986229393269,0.2935433233341802,0.8138026544627177,0.28843198593894126,0.9289218462302687,0.2825933925364147,0.9987530457228021,0.27718702157284947,1.1483310389772818,0.27153190509745495,1.2248640454406916,0.2658682370575188,1.0067037072731742,0.2598670351415901,0.7431957534571979,0.2554500073108619,0.6568740541730435,0.25117895546702673,0.6195578556145962,0.24619262846885334,0.5960857416407914,0.24231759582402376,0.5834797159466061,0.2379108229756926,0.5719702254966839
A2,A,2,0.4,0.46,1.029199942946434,0.07460000365972519,1.3929000496864317,0.07419999688863754,0.830000028014183,0.0714000016450882,0.7853000313043594,0.07429999858140945,1.4581000059843063,1.3198000118136406,1.1632000282406807,1.0865000113844872,1.0469999760389328,1.0245000422000883,1.0075000151991844,1.008700005710125,1.0185000523924825,1.026500053703785,1.0287999734282494,1.0326999425888062,1.0387000516057014,1.0339000076055527,1.049900010228157,1.1474999710917473,1.2043999657034874,1.3205000013113022,1.3657999783754349,1.169800028204918,0.9242999777197838,0.848600022494793,0.814900003373623,0.7924000099301338,0.7793000116944313,0.7659999877214432,0.40837786104644663,1.0866301216056775,0.39900836232826725,0.9470040524043007,0.39077572810824135,0.8155354382425953,0.3830435368788178,0.7408407825709371,0.3752349790955649,0.7014727217250395,0.3690374378686517,0.6816192111360234,0.3614651853593412,0.6659510794476684,0.35457798396553825,0.6694000630502218,0.3486937547027771,0.6812210252226295,0.3413742343772431,0.6927266617229164,0.3348097754468884,0.6999685581864042,0.32837773962167216,0.7080887525112805,0.32290243061168944,0.7181538913820511,0.3166305746785479,0.7176833734893978,0.310794175717815,0.7351211883516091,0.30536725032156664,0.8391105150578856,0.29918723473969056,0.9021918799085957,0.29348147795500007,1.0373079970309664,0.28752828074702086,1.106441818411967,0.28163178083195217,0.909374031408322,0.2753452398495554,0.6713433227539188,0.27067572795647965,0.5933671067756386,0.2661302927958357,0.5596592239181604,0.26082148258830906,0.5384565304006687,0.2567007761087412,0.5270694018197225,0.2520168191485815,0.5166731473685391
A3,A,3,0.4,0.42,0.9685000032186508,0.07680000364780426,1.299500048160553,0.08179999887943268,0.7890000194311142,0.07580000162124634,0.7469999939203262,0.07970000058412552,1.3694999665021896,1.2432999536395073,1.0981999710202217,1.0271000489592552,0.9892000406980515,0.967600017786026,0.951199971139431,0.9515000507235527,0.9587000235915184,0.9645000174641609,0.9663999900221825,0.9688999652862549,0.9732000306248665,0.9683999866247177,0.9817000180482862,1.0712999626994133,1.1187999472022057,1.2301000207662582,1.2734000235795975,1.0813000053167343,0.867999993264675,0.7984999939799309,0.7672000154852867,0.7458000257611275,0.7334000244736671,0.7209000140428543,0.42775069756731904,0.9793219592942881,0.4180107683991218,0.8534870900203615,0.4094305955042205,0.7350004660424438,0.4013498867921392,0.6676828959760034,0.39315999815388897,0.632203495972144,0.3866491957887143,0.6143104756509543,0.3786957128465909,0.6001899258512,0.37144378283951796,0.6032988981629134,0.36524996511719543,0.6139522396161355,0.3575605880307503,0.6243222883259574,0.35066391668568275,0.6308488222113278,0.34391087165326967,0.6381674506403111,0.33816471430018946,0.6472382519223049,0.3315816403314162,0.6468141204462354,0.3254434457473595,0.6625301710695213,0.31974783160262726,0.7562511475249497,0.31327796088084736,0.8131051107938939,0.3073188053253595,0.9348787968347404,0.3011140445622881,0.9971861687773297,0.2950243915922908,0.8195782345797247,0.28849861738026944,0.6050526605409383,0.2836150221490706,0.5347759457126606,0.2788355155887949,0.5043970594362106,0.27325151110289775,0.48528811734777255,0.2689213612464088,0.47502553267963377,0.26400119074055334,0.4656563299944481
A4,A,4,0.4,0.38,0.9106000512838366,0.07320000231266023,1.2020999789237976,0.07909999787807465,0.7449999898672104,0.07419999688863754,0.7056999951601028,0.0786999985575676,1.28679995238781,1.1725000068545341,1.0434000566601753,0.9783999547362328,0.9445000141859055,0.9232000410556793,0.9070999845862389,0.9058999940752984,0.9114999994635582,0.9152999594807625,0.915600024163723,0.9163999557495115,0.9197999909520149,0.9140999764204025,0.9244999438524246,1.0035000368952751,1.0455999597907066,1.1440000385046005,1.1831999570131302,1.0131000131368637,0.8222000226378441,0.7584000155329704,0.7299999818205833,0.7094000056385994,0.6977000012993813,0.6858000308275223,0.4439839753526009,0.8703421797761588,0.4339425326145712,0.7585131912664083,0.42507630351676434,0.6532108422060301,0.41670575225351697,0.5933852326172049,0.4081950226883166,0.5618550157501933,0.4014194152467251,0.5459530318293481,0.3931438424351481,0.5334041541841624,0.38558173065774787,0.536167784780273,0.37912484255499407,0.545635331815707,0.3711228321907436,0.5548520665318337,0.36394529031153966,0.5606521057828072,0.35692135288832605,0.5671566627781129,0.350946907943794,0.5752176584692178,0.34410140908634995,0.5748406405419146,0.3377073368853424,0.5888080898936262,0.3317852284826747,0.6721007052408404,0.32507287435089544,0.722630138113044,0.31890345856035285,0.8308535072332075,0.31249160410590054,0.8862280468569632,0.30625048817441475,0.7283831757450402,0.29953132944438193,0.5377289592233833,0.29446923690977583,0.4752717379665009,0.2894913794864497,0.44827369283660773,0.2836739765096553,0.43129112277007414,0.2791666501204491,0.42217059818412983,0.274046865233804,0.41384442398805554
A5,A,5,0.4,0.34,0.8852000087499619,0.07850000262260437,1.1458000540733337,0.08789999783039093,0.7251999825239182,0.0803999975323677,0.6865000277757645,0.08569999784231186,1.234200045466423,1.1144000217318535,1.0146000459790232,0.9537000283598902,0.9187000244855881,0.900299996137619,0.883500002324581,0.8808000013232232,0.884600006043911,0.8869000151753426,0.8858999833464622,0.8859000205993652,0.8877999857068063,0.8813999742269517,0.8902999907732011,0.9613999649882317,0.9979000315070152,1.0872000306844711,1.1227000504732132,0.969200000166893,0.7938999757170677,0.7354000136256218,0.7079000100493431,0.6883000209927559,0.6763000264763833,0.6646000295877457,0.47133976558638485,0.7941087125320532,0.46074015441843513,0.6920778282663239,0.4513627934018881,0.595997879975624,0.44249144417615266,0.5414132434485155,0.4334474173841602,0.5126458087016363,0.4262385916668655,0.49813656471904455,0.4174351290238266,0.4866871837548694,0.4093760107461664,0.48920939838243654,0.40249639434635726,0.49784738868051903,0.39398284632480995,0.506257526813538,0.38634605805293115,0.5115493147501667,0.37887636141763475,0.5174845011744394,0.37252472459592634,0.5248390182483441,0.36524625317239806,0.5244949360654858,0.3584378385666349,0.5372392786896683,0.35214165207923154,0.613237301232616,0.3450184308796017,0.6593431607483269,0.3384830111589047,0.7580880117222506,0.3317013108322857,0.8086130975704394,0.32514641869184296,0.6645925464670528,0.31806148611625124,0.4906364985786787,0.312693570811962,0.4336489242100509,0.3073939296244217,0.4090159063505086,0.30119900148167816,0.39352075283281573,0.29640254464452526,0.38519912915763266,0.29095585186399064,0.37760267778474865
A6,A,6,0.4,0.3,0.8396999686956406,0.08169999718666078,1.0694000124931335,0.09279999881982803,0.6938999742269516,0.08449999988079071,0.6580000072717667,0.09059999883174896,1.1558000296354294,1.0485000535845757,0.9595999792218206,0.9052000269293784,0.8728999942541122,0.8556000292301178,0.8391000255942345,0.8353999778628348,0.8377999886870384,0.838199980556965,0.836500011384487,0.8349000215530396,0.8359000161290169,0.8290999978780746,0.8358000069856643,0.8970000073313712,0.9290000423789024,1.007199987769127,1.0384000092744827,0.9032999724149703,0.7483999952673913,0.6952999755740166,0.6703000292181969,0.6516000106930733,0.6400999799370766,0.6286000162363052,0.4943251014932709,0.7010730422223374,0.48327000538128306,0.6109993414416218,0.47347101843623624,0.5261746187449129,0.4641822165355679,0.4779859585867189,0.45468810449403274,0.45259007191641226,0.44711175933924213,0.43978055268106747,0.43786072812740046,0.42967294945882245,0.4293770723004651,0.4319004367296716,0.4221367089705938,0.4395260780778589,0.413189219772307,0.4469517322892781,0.40516276037375354,0.451623283265024,0.3973156228610823,0.45686354994570977,0.39064502912138954,0.4633559423249784,0.3830002606207264,0.4630520687862112,0.37583915297992493,0.47430367846487365,0.3692266011487423,0.54139918566757,0.36175875929492585,0.5821061333188298,0.354918961091991,0.6692832334225736,0.3478321304591338,0.7138898959311964,0.34102938543362593,0.5867408194554844,0.33364787850787014,0.43316349303678947,0.3280243554859554,0.3828512568515166,0.32245097513796933,0.36110448783567667,0.31593457618601406,0.3474245984629907,0.3108926339384452,0.34007795205334507,0.30516870455909023,0.3333719900157131
A7,A,7,0.4,0.25,0.782800003886223,0.08420000225305557,0.9755999445915222,0.09120000153779984,0.6475999802350998,0.08579999953508377,0.6125999838113785,0.08869999647140503,1.068499967455864,0.9880000278353693,0.8952000215649605,0.8478999957442285,0.8205000013113021,0.8025999963283539,0.7874000295996666,0.7828999683260918,0.7835999950766563,0.782400019466877,0.7794999703764915,0.7775999903678894,0.7767999842762947,0.7703000158071518,0.7742999941110612,0.8257999941706656,0.85190000385046,0.9185000509023666,0.9445000439882278,0.8289000242948531,0.6943000182509422,0.647400014102459,0.6240999922156334,0.6068999841809273,0.5957000032067299,0.5848000198602676,0.49743188731268234,0.6053493929892271,0.4863539825551138,0.5275774181675685,0.4765205168376316,0.4543334334809266,0.4671848617718353,0.4127252829436062,0.4576242068404261,0.3907980312974451,0.4499881057889578,0.37973738183589667,0.4406650568891735,0.37101021817609686,0.43210412371305823,0.3729342609566523,0.424799062616274,0.3795183952534225,0.415781075460768,0.3859309050646145,0.4076910572445048,0.389964368884897,0.3997845898848522,0.394489525058133,0.39306507063493407,0.4000950127494961,0.38536362611249614,0.3998325366442835,0.3781418005887654,0.4095481907848391,0.37148060253150456,0.4674836537087167,0.3639679158752154,0.5026349879194618,0.35709601818075526,0.5779098773273457,0.3499840910401478,0.6164268692856448,0.34319315677177276,0.5066371346341773,0.33580244075420046,0.3740277060497607,0.33014825853063656,0.3305839799735497,0.3245282252499831,0.31180676768594445,0.31795615203880373,0.2999946170102965,0.31287372041891615,0.2936511068712055,0.30710498367167277,0.28786122834923417
A8,A,8,0.4,0.21,0.7300000041723251,0.08720000088214874,0.8847000002861021,0.09009999781847,0.6062999814748764,0.08619999885559082,0.5729000121355057,0.08969999849796295,0.9940000027418137,0.9134000465273857,0.8466000035405159,0.8042000159621239,0.7776999920606613,0.7625999748706818,0.7478000149130821,0.7423000261187555,0.7411999925971031,0.7382999733090401,0.7341000065207481,0.730400025844574,0.7285999730229378,0.7207000106573105,0.7224999815225601,0.7650999948382378,0.7860999926924706,0.8411000221967697,0.8632000237703321,0.7654999941587448,0.6504000052809715,0.6101000234484673,0.5899999961256981,0.574100024998188,0.5639999881386757,0.5535000115633011,0.5118276874831291,0.5041980838004505,0.5004844989283329,0.439425858957605,0.490398576460699,0.3784190786448277,0.4808064055354736,0.34376470148084626,0.4709609169218482,0.32550293616558756,0.46308943818782955,0.31629029988785606,0.45348013282647254,0.309021905219928,0.44464304953776507,0.3106254070167396,0.4371038316002288,0.3161089303962611,0.42780795669879473,0.3214509664623827,0.4194682699812199,0.3248101250521377,0.41132112244625824,0.32857968422531797,0.4043988407809997,0.3332479090544657,0.39646428733799804,0.33302916302125307,0.38901484029938405,0.3411218220901232,0.38215246632044253,0.38937802601042354,0.3744248375145671,0.4186591236968421,0.36736696947107245,0.48135706372694914,0.36007226521136754,0.5134392292591416,0.3531494685467345,0.4219929084235815,0.3455889313241435,0.3115400715128699,0.3397766671154683,0.2753541423838213,0.33398021143886913,0.25971490871756275,0.32720049602030576,0.24987638484530908,0.32196054666546214,0.24459289554247285,0.3160143926905344,0.23977111606820772
A9,A,9,0.4,0.17,0.6838999837636948,0.09440000355243684,0.7991999983787538,0.09640000015497208,0.5709000080823898,0.093299999833107,0.5403999835252762,0.09629999846220016,0.9053000062704086,0.8390999957919122,0.7832999899983406,0.7468999847769737,0.7236999720335007,0.7097000181674957,0.6951999887824059,0.6883000060915947,0.6857000216841698,0.6812999919056892,0.6759000048041344,0.6708000302314758,0.6677000001072884,0.659700021147728,0.6592000275850296,0.6916999742388725,0.7065999731421471,0.7501000016927719,0.7668000012636185,0.6876000016927719,0.593499980866909,0.5601000115275383,0.5425999984145164,0.5282999947667122,0.5189999714493752,0.5090000182390213,0.5363644523640623,0.40095495756545074,0.5245368660655844,0.3494517610553558,0.5140019227546793,0.30093509460626755,0.50396457471626,0.2733784193900904,0.4936383520637646,0.2588580979809511,0.48537407143023586,0.25153167435089435,0.47528644388337427,0.24575226630635555,0.4659952284248021,0.2470286950471135,0.45807016152257973,0.25138880337631436,0.4483104964080587,0.2556383321224108,0.43955432273326167,0.2583092074271751,0.43100386567179527,0.26130759803589404,0.4237408239708578,0.2650191157882149,0.41541491117986595,0.26484499119040456,0.4075883492633538,0.27128113688641337,0.40038797839091805,0.3096580664328617,0.3922925502350933,0.3329478740370138,0.38491018634916796,0.3828088899332246,0.37729051929366775,0.40832327736338087,0.3701052810309203,0.3355995133254632,0.3622296103448756,0.24776127839150763,0.35614466954777324,0.21898309015075423,0.35005554226972385,0.2065467677449528,0.34293208049094975,0.19872267197433013,0.33742973107370694,0.19452112959360487,0.3311872815085813,0.19068753362637192
A10,A,10,0.4,0.13,0.6374000161886215,0.09629999846220016,0.7123000025749205,0.09549999982118608,0.5293000191450119,0.09610000252723694,0.4983000308275223,0.098300002515316,0.8293999880552291,0.7832999750971794,0.7283999994397163,0.6986000165343285,0.6791999787092209,0.6651000082492828,0.6520999893546104,0.644399993121624,0.6402999982237816,0.6349999979138374,0.6287999972701073,0.6229000091552734,0.6186999753117561,0.6108000129461288,0.6085999757051468,0.632000021636486,0.6425000056624413,0.6733999699354172,0.6840999871492386,0.6244000047445297,0.5461999997496605,0.5179999992251396,0.5024000033736229,0.48900002986192703,0.48010001331567764,0.4707999974489212,0.5433714863683361,0.3092312488957724,0.5314345800742444,0.26951591546145515,0.5207882581453884,0.2320960061908638,0.5106309441596605,0.21084491597571106,0.5001631644967348,0.19964835151501806,0.4917791645693464,0.19399771159530024,0.4815463160241974,0.18954108014428878,0.4721105203139858,0.19052678383607347,0.46406333527182425,0.19388888810322513,0.45416235791566373,0.1971676505831818,0.44527909570554547,0.19922708839457234,0.43660724138413914,0.2015402725513625,0.4292425357836309,0.20440192091508796,0.4207994973968942,0.2042674585902857,0.4128554758117217,0.20923184927573993,0.40555417696939544,0.23883156165517958,0.39735501435541587,0.2567980451430384,0.38988675118967997,0.29525424824496876,0.3821863696042096,0.3149334797015524,0.3749601027388162,0.25884359220685127,0.3670175512664557,0.19109700579253702,0.3608576530546148,0.16890025724778746,0.35467772080277377,0.15930942064025944,0.3474469449294133,0.15327501209935748,0.34186419035804844,0.15003469055353474,0.33553163624687005,0.1470789245703726
