well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_pML_500,C_pML_500,B_pML_510,C_pML_510,B_pML_520,C_pML_520,B_pML_530,C_pML_530,B_pML_540,C_pML_540,B_pML_550,C_pML_550,B_pML_560,C_pML_560,B_pML_570,C_pML_570,B_pML_580,C_pML_580,B_pML_590,C_pML_590,B_pML_600,C_pML_600,B_pML_610,C_pML_610,B_pML_620,C_pML_620,B_pML_630,C_pML_630,B_pML_640,C_pML_640,B_pML_650,C_pML_650,B_pML_660,C_pML_660,B_pML_670,C_pML_670,B_pML_680,C_pML_680,B_pML_690,C_pML_690,B_pML_700,C_pML_700,B_pML_710,C_pML_710,B_pML_720,C_pML_720,B_pML_730,C_pML_730,B_pML_740,C_pML_740,B_pML_750,C_pML_750
A1,A,1,0.4,0.5,1.0938000530004501,0.06179999932646753,1.4928000569343567,0.06859999895095825,0.8732000440359116,0.06599999964237213,0.8271999508142469,0.06930000334978104,1.5456999987363815,1.3684999868273735,1.2257000282406807,1.1401999816298485,1.0946000069379807,1.0732000172138214,1.054900012910366,1.0580999776721,1.0692000016570093,1.079400010406971,1.0834999904036522,1.0887999534606934,1.0963999703526497,1.0915000289678574,1.1107999831438065,1.2204000279307363,1.279799960553646,1.4125000089406967,1.4652000218629837,1.2293000072240832,0.9722999557852747,0.889599971473217,0.8541000112891198,0.8298000171780585,0.8166000023484231,0.8032000213861465,0.4683737841672621,1.2072811759097783,0.45817556819064265,1.0544786981973462,0.4483342999154664,0.909894048215489,0.4393085056930709,0.8269131015767186,0.43012619139194824,0.7824434927381015,0.4224666144612627,0.7594498936928459,0.4135599725277344,0.7413761855598571,0.4050538883598032,0.74397305192403,0.3977865381747793,0.7560697753444567,0.3891129108781839,0.7681013898173299,0.3811581674761556,0.7753674697568316,0.3735169737756412,0.7837665190458105,0.3668972987347955,0.7944680019121987,0.35945021910818953,0.7933955664211858,0.3524095432481883,0.8116193293152774,0.34585013175954715,0.9262401753026408,0.33856657111687904,0.9960378381497591,0.3320873436662314,1.146622351352487,0.3252402397956691,1.2249634977834354,0.31895231488703535,1.0108330691840122,0.31212699709899006,0.7477054412615839,0.30657918553646035,0.6608086029681944,0.30101561893159934,0.6225438620051092,0.2946222598847586,0.5981160472397522,0.289579291217102,0.5848343488191201,0.2840345006042111,0.5728575264036361
A2,A,2,0.4,0.46,1.029199942946434,0.07460000365972519,1.3929000496864317,0.07419999688863754,0.830000028014183,0.0714000016450882,0.7853000313043594,0.07429999858140945,1.4581000059843063,1.3198000118136406,1.1632000282406807,1.0865000113844872,1.0469999760389328,1.0245000422000883,1.0075000151991844,1.008700005710125,1.0185000523924825,1.026500053703785,1.0287999734282494,1.0326999425888062,1.0387000516057014,1.0339000076055527,1.049900010228157,1.1474999710917473,1.2043999657034874,1.3205000013113022,1.3657999783754349,1.169800028204918,0.9242999777197838,0.848600022494793,0.814900003373623,0.7924000099301338,0.7793000116944313,0.7659999877214432,0.48156117413747773,1.0919666881682129,0.47105573839715154,0.9540034431872723,0.4609504284366796,0.8235540754073382,0.4516673392240176,0.7484989175617616,0.44221801811268285,0.708158389878301,0.4343481172883847,0.6872453682706211,0.4251874463746607,0.6707945758236653,0.4164408999529326,0.6729678003944664,0.4089696758255184,0.6837670304309691,0.4000523227217031,0.6945439586816791,0.3918750102743469,0.7010052219415909,0.3840163187811169,0.7085148144222688,0.3772153979336217,0.7181237923276961,0.3695581365746018,0.7170744745644309,0.3623163806840762,0.7334004613905765,0.35557433114398534,0.8369444816909286,0.34807403877204524,0.9000342522010765,0.34141623252139414,1.0363035064925068,0.33437547519516775,1.1073734555028383,0.32791355373106534,0.91437203147664,0.3208874981998146,0.6765872285247733,0.3151906004527063,0.5979585604308014,0.309468294928939,0.5632315140315524,0.30289521081202375,0.5410105470692517,0.29770940008226165,0.528910837421831,0.29200690638563753,0.5180152767759768
A3,A,3,0.4,0.42,0.9685000032186508,0.07680000364780426,1.299500048160553,0.08179999887943268,0.7890000194311142,0.07580000162124634,0.7469999939203262,0.07970000058412552,1.3694999665021896,1.2432999536395073,1.0981999710202217,1.0271000489592552,0.9892000406980515,0.967600017786026,0.951199971139431,0.9515000507235527,0.9587000235915184,0.9645000174641609,0.9663999900221825,0.9688999652862549,0.9732000306248665,0.9683999866247177,0.9817000180482862,1.0712999626994133,1.1187999472022057,1.2301000207662582,1.2734000235795975,1.0813000053167343,0.867999993264675,0.7984999939799309,0.7672000154852867,0.7458000257611275,0.7334000244736671,0.7209000140428543,0.49172948369660346,0.9856529434210451,0.48098376716682256,0.8613676406685938,0.47067359241584134,0.7439485194614517,0.46119022072495774,0.6762000470232927,0.45153301368622506,0.639666667378825,0.4434999729437538,0.6206723699671192,0.4341426581006513,0.6057185614669063,0.4252091579002704,0.6075024974058456,0.41757958281143864,0.6171065277200353,0.40847392667755056,0.6267276463412266,0.40012407158187746,0.6324476574551366,0.3920966062761017,0.6391379008558493,0.38515566829057657,0.6477401388913363,0.37733561655869463,0.6467127416714673,0.3699377005416894,0.6612902939200982,0.36305415777543176,0.7546234396937799,0.35538397322512216,0.8115292261604299,0.3485887412759565,0.9346005701240871,0.3413974604861483,0.9989652710614563,0.3348010251984066,0.8254374157787392,0.3276185508287393,0.6110149877095651,0.3218067996070926,0.5400092248230766,0.3159609388020205,0.5085446894914758,0.3092488650943138,0.488359329264719,0.30395197347474734,0.4773499487856548,0.29812739676648714,0.4674517547269233
A4,A,4,0.4,0.38,0.9106000512838366,0.07320000231266023,1.2020999789237976,0.07909999787807465,0.7449999898672104,0.07419999688863754,0.7056999951601028,0.0786999985575676,1.28679995238781,1.1725000068545341,1.0434000566601753,0.9783999547362328,0.9445000141859055,0.9232000410556793,0.9070999845862389,0.9058999940752984,0.9114999994635582,0.9152999594807625,0.915600024163723,0.9163999557495115,0.9197999909520149,0.9140999764204025,0.9244999438524246,1.0035000368952751,1.0455999597907066,1.1440000385046005,1.1831999570131302,1.0131000131368637,0.8222000226378441,0.7584000155329704,0.7299999818205833,0.7094000056385994,0.6977000012993813,0.6858000308275223,0.4979316256120508,0.8778368013292186,0.4870309656994962,0.7674164735825542,0.4765926926000424,0.6632081820188044,0.4669824867777641,0.6028686909913441,0.4571935238247628,0.5701969997783972,0.44905858816525496,0.5531496648845772,0.4395794251932314,0.5397155302403305,0.4305280840785554,0.5411073330468397,0.42279907976851233,0.5495013787148209,0.41357764226449034,0.5579523028586753,0.4051202535258972,0.5629221264294375,0.3969872041073578,0.5687828509702424,0.3899602079898882,0.5763651359982231,0.38203906710015156,0.5753612233678276,0.37454314843168857,0.5881681374956819,0.36757165294647726,0.6711489245398836,0.3597909813040864,0.7217840208240763,0.35291259317752993,0.8314709184968017,0.3456265262895102,0.8890323184228266,0.33894717643308125,0.7352403484975131,0.3316652508556849,0.5445056039230872,0.3257836953403931,0.48123067301923705,0.3198596133903452,0.45307671031718294,0.31306175010476056,0.4349578136970817,0.30769478177986687,0.4250554082881018,0.30179454546230267,0.41616971117265056
A5,A,5,0.4,0.34,0.8852000087499619,0.07850000262260437,1.1458000540733337,0.08789999783039093,0.7251999825239182,0.0803999975323677,0.6865000277757645,0.08569999784231186,1.234200045466423,1.1144000217318535,1.0146000459790232,0.9537000283598902,0.9187000244855881,0.900299996137619,0.883500002324581,0.8808000013232232,0.884600006043911,0.8869000151753426,0.8858999833464622,0.8859000205993652,0.8877999857068063,0.8813999742269517,0.8902999907732011,0.9613999649882317,0.9979000315070152,1.0872000306844711,1.1227000504732132,0.969200000166893,0.7938999757170677,0.7354000136256218,0.7079000100493431,0.6883000209927559,0.6763000264763833,0.6646000295877457,0.5214470433153786,0.8017025677857902,0.5100238239396553,0.7011021228067775,0.49912418522530483,0.6062392030936514,0.489069257281611,0.5511360253614719,0.4788191103957908,0.5211878207072593,0.4703163268702058,0.5055101002125455,0.46038992821734187,0.4931419346098967,0.450921278814347,0.4942444627660582,0.44283730014024186,0.501774276799226,0.4331840483473086,0.5093897961052463,0.42433668583966955,0.5138227063728562,0.41582375809453614,0.5190911066243513,0.4084755427265122,0.5259484326101849,0.4001850217955055,0.5249552636292574,0.39233883875329106,0.5365001810567926,0.38504663759038293,0.6121575648126829,0.3769001732008188,0.6583614351020228,0.36970133976986025,0.758597046809685,0.36207891893844035,0.8113696514318495,0.3550919189128626,0.6715741159620254,0.34746422903283664,0.4975889450087346,0.3413160723259674,0.4397721912539498,0.335117546301374,0.41394687507073313,0.32800225493512347,0.3972774769284684,0.3223875750427819,0.3881509979441932,0.31620972865755315,0.37997545134461447
A6,A,6,0.4,0.3,0.8396999686956406,0.08169999718666078,1.0694000124931335,0.09279999881982803,0.6938999742269516,0.08449999988079071,0.6580000072717667,0.09059999883174896,1.1558000296354294,1.0485000535845757,0.9595999792218206,0.9052000269293784,0.8728999942541122,0.8556000292301178,0.8391000255942345,0.8353999778628348,0.8377999886870384,0.838199980556965,0.836500011384487,0.8349000215530396,0.8359000161290169,0.8290999978780746,0.8358000069856643,0.8970000073313712,0.9290000423789024,1.007199987769127,1.0384000092744827,0.9032999724149703,0.7483999952673913,0.6952999755740166,0.6703000292181969,0.6516000106930733,0.6400999799370766,0.6286000162363052,0.537680859374416,0.7092525745228192,0.525889108549593,0.6205576704961181,0.5146680507965233,0.5370321963466501,0.5043017725550043,0.4882846088093134,0.4937286472812337,0.461645755653502,0.48496970391497446,0.4476345293376978,0.47473278814248704,0.43656537424854625,0.4649725150473512,0.4373246003844837,0.4566408410357841,0.4438112873093653,0.4466886273138132,0.4504182145641404,0.43756991993804883,0.454203765769168,0.428792292455839,0.4587571293159831,0.42122171609709735,0.46473717510065626,0.4126745276821977,0.463760812356118,0.40458398463848594,0.4737807933538538,0.39706885402976416,0.5405537834344762,0.3886634954942664,0.5813788561080219,0.3812440619864346,0.6701376674105672,0.373386678543674,0.7170853440936794,0.36618648701566836,0.5942471055015022,0.35831634549199626,0.44058646783975236,0.3519843736799836,0.3893981978119883,0.3455937318475216,0.3664064288216227,0.3382583641890918,0.3515034266703461,0.33247052053235715,0.3433228675195632,0.326099917017339,0.33601276385145523
A7,A,7,0.4,0.25,0.782800003886223,0.08420000225305557,0.9755999445915222,0.09120000153779984,0.6475999802350998,0.08579999953508377,0.6125999838113785,0.08869999647140503,1.068499967455864,0.9880000278353693,0.8952000215649605,0.8478999957442285,0.8205000013113021,0.8025999963283539,0.7874000295996666,0.7828999683260918,0.7835999950766563,0.782400019466877,0.7794999703764915,0.7775999903678894,0.7767999842762947,0.7703000158071518,0.7742999941110612,0.8257999941706656,0.85190000385046,0.9185000509023666,0.9445000439882278,0.8289000242948531,0.6943000182509422,0.647400014102459,0.6240999922156334,0.6068999841809273,0.5957000032067299,0.5848000198602676,0.5297626506852247,0.6150491889926387,0.5181234745963026,0.5384483666788729,0.5070490086242112,0.46645419349966144,0.49681944877803563,0.4241770211503628,0.4863877927389986,0.40091468110201367,0.4777460526849881,0.3886082415213881,0.4676544176571295,0.37887186895642805,0.4580240399941046,0.379297094174491,0.4498039646366983,0.3847334000360701,0.4399945699101121,0.39032420441774207,0.43100078516749296,0.3934592828686665,0.42234370687719497,0.39729243436730804,0.41487946625158456,0.4023845954764851,0.4064516496428,0.4014328225241023,0.39847137105057456,0.4099138531277209,0.39105963038317254,0.46765069193600806,0.38275830661627597,0.5029990259696062,0.3754486332338824,0.5800632111459663,0.3676962124713611,0.6210558680046186,0.36059719312093375,0.5154198883442871,0.3528322009832102,0.38244043745687306,0.34659069849451285,0.33800756769454415,0.3402844956365465,0.31791473142662774,0.3330531881599364,0.30482406644836807,0.32734227602934174,0.29761473326485816,0.321061816960751,0.291192651195254
A8,A,8,0.4,0.21,0.7300000041723251,0.08720000088214874,0.8847000002861021,0.09009999781847,0.6062999814748764,0.08619999885559082,0.5729000121355057,0.08969999849796295,0.9940000027418137,0.9134000465273857,0.8466000035405159,0.8042000159621239,0.7776999920606613,0.7625999748706818,0.7478000149130821,0.7423000261187555,0.7411999925971031,0.7382999733090401,0.7341000065207481,0.730400025844574,0.7285999730229378,0.7207000106573105,0.7224999815225601,0.7650999948382378,0.7860999926924706,0.8411000221967697,0.8632000237703321,0.7654999941587448,0.6504000052809715,0.6101000234484673,0.5899999961256981,0.574100024998188,0.5639999881386757,0.5535000115633011,0.5347146026936656,0.5150079194240464,0.5229489922060602,0.4512710134976051,0.51177122873281,0.3915343114364809,0.5014388835333813,0.3561316540563795,0.490900420185668,0.33645267145175417,0.4821765488683481,0.3259530138803196,0.47198700814220124,0.31762702783658747,0.4622613060040908,0.31768891661364246,0.4539609201576467,0.32200290394678815,0.4440587816790278,0.3265082800176631,0.43497839489778045,0.3289475695171333,0.4262361576729536,0.33201129597104595,0.41870299324606786,0.3361572533267831,0.41019388119288014,0.3352275164809312,0.4021344604458738,0.342066083165385,0.3946519603269722,0.3901976454860498,0.3862601919038059,0.419727617060775,0.3788843409182483,0.4843725342647203,0.3710552742249168,0.5190518479871045,0.36388977173100634,0.4317260370493299,0.35604406159682167,0.32072514974390254,0.34974690686701637,0.2834656631561663,0.3433773215715282,0.26644504869759866,0.3360771883611217,0.25527223819797684,0.3303095705402045,0.24909029534068497,0.32396831459526443,0.24360789907777225
A9,A,9,0.4,0.17,0.6838999837636948,0.09440000355243684,0.7991999983787538,0.09640000015497208,0.5709000080823898,0.093299999833107,0.5403999835252762,0.09629999846220016,0.9053000062704086,0.8390999957919122,0.7832999899983406,0.7468999847769737,0.7236999720335007,0.7097000181674957,0.6951999887824059,0.6883000060915947,0.6857000216841698,0.6812999919056892,0.6759000048041344,0.6708000302314758,0.6677000001072884,0.659700021147728,0.6592000275850296,0.6916999742388725,0.7065999731421471,0.7501000016927719,0.7668000012636185,0.6876000016927719,0.593499980866909,0.5601000115275383,0.5425999984145164,0.5282999947667122,0.5189999714493752,0.5090000182390213,0.5515664402610592,0.41245807790931666,0.5394169843559113,0.3619255928762009,0.5279050843520015,0.31476391385987973,0.5172488202666692,0.28641090341862,0.5063743237597798,0.27040301545017875,0.49738417490366643,0.2617522267410014,0.4868720038654563,0.25486759524315794,0.4768429926565742,0.2545494243708809,0.46828504629262385,0.25770691839640025,0.45807242255557235,0.2610940650345057,0.44871000988423515,0.26281570659051295,0.4396925913957623,0.26508667714966655,0.4319285003998574,0.2682597994534966,0.42315267457987027,0.2673490575004256,0.4148391694517444,0.2724967978520132,0.40712500041263894,0.31077416751692344,0.39846343097603776,0.3343379184546744,0.39085868371298027,0.3862522262414084,0.3827852538649623,0.414469331698726,0.3753983107283946,0.34594972405157237,0.3673002995615789,0.25749239501331456,0.36081237022528745,0.22758558829093473,0.3542429174836388,0.21370862654390554,0.3467141745286179,0.20449577246286899,0.34076644484529794,0.19936343593573322,0.3342249104623707,0.194841320530696
A10,A,10,0.4,0.13,0.6374000161886215,0.09629999846220016,0.7123000025749205,0.09549999982118608,0.5293000191450119,0.09610000252723694,0.4983000308275223,0.098300002515316,0.8293999880552291,0.7832999750971794,0.7283999994397163,0.6986000165343285,0.6791999787092209,0.6651000082492828,0.6520999893546104,0.644399993121624,0.6402999982237816,0.6349999979138374,0.6287999972701073,0.6229000091552734,0.6186999753117561,0.6108000129461288,0.6085999757051468,0.632000021636486,0.6425000056624413,0.6733999699354172,0.6840999871492386,0.6244000047445297,0.5461999997496605,0.5179999992251396,0.5024000033736229,0.48900002986192703,0.48010001331567764,0.4707999974489212,0.548809279226603,0.32201107847695837,0.536701702697883,0.28309780077766866,0.5252366324414695,0.24701180228145567,0.5146217066207281,0.22487232935530482,0.5037898215595269,0.2121054440970613,0.49483727995463705,0.20509013882129984,0.4843731401494719,0.1994833351717978,0.47438424967243525,0.1988413495112103,0.4658613481746218,0.20098786465295315,0.4556972121370123,0.203397109135123,0.44637522401552066,0.20449240040151426,0.43739623868169647,0.20607021638352274,0.42966829573817034,0.20838966339621762,0.4209316271661012,0.20750105199300828,0.41265282343099435,0.21116825492273913,0.4049724429118344,0.24076647581188865,0.3963378939459373,0.2590710678677043,0.38877225967333073,0.29975710738275024,0.3807313879450467,0.3222605370871178,0.37337850891078805,0.27027242675123064,0.36531168648798484,0.201677325136048,0.3588555949144926,0.17825630716676846,0.35231170912472587,0.16716037563573477,0.3448178413404381,0.15968512702165147,0.3388937831316249,0.15548382942045502,0.33238203400831456,0.15181310430859582
