well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
A1,A,1,0.4,0.5,1.0938000530004501,0.06179999932646753,1.4928000569343567,0.06859999895095825,0.8732000440359116,0.06599999964237213,0.8271999508142469,0.06930000334978104,1.5456999987363815,1.3684999868273735,1.2257000282406807,1.1401999816298485,1.0946000069379807,1.0732000172138214,1.054900012910366,1.0580999776721,1.0692000016570093,1.079400010406971,1.0834999904036522,1.0887999534606934,1.0963999703526497,1.0915000289678574,1.1107999831438065,1.2204000279307363,1.279799960553646,1.4125000089406967,1.4652000218629837,1.2293000072240832,0.9722999557852747,0.889599971473217,0.8541000112891198,0.8298000171780585,0.8166000023484231,0.8032000213861465,-0.662247338368942,2.6630008712779283,-0.6851461764200591,2.3646833459200507,-0.6934618149479486,2.0592386133410674,-0.6892119183676133,1.87941658772512,-0.6662628129206445,1.7711910917045413,-0.6432654129374596,1.7101571258444512,-0.6174090655649811,1.6593865301125403,-0.5816631080852716,1.6456690043790752,-0.5563852960884293,1.659844866324938,-0.5300908810219992,1.673221360263825,-0.5076270419824135,1.6780963258824675,-0.48818990923901784,1.6872625480219288,-0.47337450960275507,1.703951711929977,-0.4557949007529589,1.6934732309580502,-0.4341875885523116,1.7192939775188958,-0.41930674252511674,1.9525959011065908,-0.409103819252804,2.0966339518710493,-0.410647925033743,2.4270346735101858,-0.416858871148204,2.6162198297669415,-0.45121231988067767,2.2178841380326655,-0.4721564071173334,1.6741213299501994,-0.46848607896417693,1.4842723127351187,-0.45009966945492036,1.3890953089958835,-0.4287571266758795,1.3239894754933996,-0.41474551455574304,1.2887189350644725,-0.39882221499931647,1.2548550925965414
A2,A,2,0.4,0.46,1.029199942946434,0.07460000365972519,1.3929000496864317,0.07419999688863754,0.830000028014183,0.0714000016450882,0.7853000313043594,0.07429999858140945,1.4581000059843063,1.3198000118136406,1.1632000282406807,1.0865000113844872,1.0469999760389328,1.0245000422000883,1.0075000151991844,1.008700005710125,1.0185000523924825,1.026500053703785,1.0287999734282494,1.0326999425888062,1.0387000516057014,1.0339000076055527,1.049900010228157,1.1474999710917473,1.2043999657034874,1.3205000013113022,1.3657999783754349,1.169800028204918,0.9242999777197838,0.848600022494793,0.814900003373623,0.7924000099301338,0.7793000116944313,0.7659999877214432,0.45583384952176986,1.0394466023343627,0.4255460368662682,0.930163082034568,0.40779116808463856,0.810716859190178,0.3929653460013344,0.7431732852687697,0.3847263179727,0.7038889431954065,0.38172504107592903,0.6807743224370166,0.37763641595172054,0.6615695487035836,0.3770859129501936,0.6585157111819888,0.37686050891527917,0.6640506093716847,0.3725692995068651,0.6714589553510267,0.37004866690614635,0.6734452447915209,0.36594488802559527,0.6778881875443705,0.3622123935469177,0.6847841857738661,0.3581894523365254,0.6807842457503918,0.3560162418074612,0.6918616574756985,0.35100621625691675,0.7879856689441185,0.3419429864830777,0.850277623746899,0.3317983987510488,0.9842827713326215,0.3187003188909006,1.0626066824777698,0.2941729173702785,0.9034062407822682,0.27410265617323554,0.6838773645401081,0.2664734849326651,0.6077952700149674,0.2644190665128406,0.5706497463312179,0.2628286349740518,0.5451163275149807,0.2604379974264677,0.5317195458940499,0.2577829508004498,0.5190130526371941
A3,A,3,0.4,0.42,0.9685000032186508,0.07680000364780426,1.299500048160553,0.08179999887943268,0.7890000194311142,0.07580000162124634,0.7469999939203262,0.07970000058412552,1.3694999665021896,1.2432999536395073,1.0981999710202217,1.0271000489592552,0.9892000406980515,0.967600017786026,0.951199971139431,0.9515000507235527,0.9587000235915184,0.9645000174641609,0.9663999900221825,0.9688999652862549,0.9732000306248665,0.9683999866247177,0.9817000180482862,1.0712999626994133,1.1187999472022057,1.2301000207662582,1.2734000235795975,1.0813000053167343,0.867999993264675,0.7984999939799309,0.7672000154852867,0.7458000257611275,0.7334000244736671,0.7209000140428543,1.67244704095112,-0.7117223955694706,1.6338712040906862,-0.6170067348472511,1.6057188755344882,-0.5358378931579599,1.570072206307417,-0.4822382497208401,1.5279372408760044,-0.44711840727394564,1.4967151834691652,-0.4293225791073427,1.460116450889083,-0.41447126181592764,1.420200311080112,-0.4059889293707088,1.3923166427233915,-0.40977416803076,1.3548187484203387,-0.40877047548276607,1.3251815287576214,-0.4098986741802555,1.2955122009688442,-0.41053737429530085,1.2716320635720932,-0.4141986143568309,1.2441463075697365,-0.41120944333832765,1.2161652546201567,-0.4160193336156607,1.1895396228861619,-0.4677802803723435,1.1595014075947396,-0.4935693525906643,1.139938081230775,-0.5713217444545416,1.1192524105727464,-0.6125062267154693,1.10515766390655,-0.5138303233181303,1.0858525916539712,-0.3837483686989991,1.0659006724115831,-0.3371507183846913,1.041661125422477,-0.3117032955212721,1.0151872470335939,-0.2945556254620152,0.9949879431561988,-0.28435380492717494,0.9721620230123655,-0.27423231183433344
A4,A,4,0.4,0.38,0.9106000512838366,0.07320000231266023,1.2020999789237976,0.07909999787807465,0.7449999898672104,0.07419999688863754,0.7056999951601028,0.0786999985575676,1.28679995238781,1.1725000068545341,1.0434000566601753,0.9783999547362328,0.9445000141859055,0.9232000410556793,0.9070999845862389,0.9058999940752984,0.9114999994635582,0.9152999594807625,0.915600024163723,0.9163999557495115,0.9197999909520149,0.9140999764204025,0.9244999438524246,1.0035000368952751,1.0455999597907066,1.1440000385046005,1.1831999570131302,1.0131000131368637,0.8222000226378441,0.7584000155329704,0.7299999818205833,0.7094000056385994,0.6977000012993813,0.6858000308275223,2.093428190667501,-1.377145056633268,2.052937879296515,-1.2053262661763582,2.021673849389941,-1.0479133135203107,1.979068991726682,-0.9484337948049488,1.9250486496597399,-0.885212439677044,1.8837958431426665,-0.8519121364360182,1.8356639080784074,-0.8241553488895514,1.7816281781991419,-0.8114224759022688,1.743818437123331,-0.8187493471166616,1.6945442571268192,-0.8203058470052332,1.6552560216592942,-0.8226223395450751,1.6165482898948464,-0.8252420389442114,1.585562667411832,-0.8329369790853486,1.5497909080678065,-0.827297244210616,1.5126167136467574,-0.8382018858557306,1.4784031590711089,-0.9464499382484707,1.4411492749349668,-1.006059790150705,1.4185588479736375,-1.164568963247998,1.3956073590225784,-1.2514242559664224,1.3861199746883068,-1.0545434402364848,1.367793684116263,-0.7911924551831725,1.3436834090392202,-0.6978635748205207,1.3115477189007385,-0.6486318819606978,1.2761922723029433,-0.6152589410586188,1.249680505501118,-0.5961113624666522,1.2197029658669751,-0.5773451036403923
A5,A,5,0.4,0.34,0.8852000087499619,0.07850000262260437,1.1458000540733337,0.08789999783039093,0.7251999825239182,0.0803999975323677,0.6865000277757645,0.08569999784231186,1.234200045466423,1.1144000217318535,1.0146000459790232,0.9537000283598902,0.9187000244855881,0.900299996137619,0.883500002324581,0.8808000013232232,0.884600006043911,0.8869000151753426,0.8858999833464622,0.8859000205993652,0.8877999857068063,0.8813999742269517,0.8902999907732011,0.9613999649882317,0.9979000315070152,1.0872000306844711,1.1227000504732132,0.969200000166893,0.7938999757170677,0.7354000136256218,0.7079000100493431,0.6883000209927559,0.6763000264763833,0.6646000295877457,2.1102235454158573,-1.4409101376411435,2.0702535090265233,-1.2619387876803436,2.039169544278738,-1.0972123072239348,1.9964412781216287,-0.9934235075518062,1.9418488433695404,-0.9276068265770269,1.9000296405254422,-0.8928441453246155,1.8512599590980579,-0.8638708607097773,1.7963492549927116,-0.8508065032910243,1.7579209896611356,-0.8584728108287214,1.7079980833201363,-0.8603467366566198,1.6681571321299675,-0.8627798498051863,1.6289686310808875,-0.8656178968253718,1.5976157621766713,-0.8737119547799621,1.5614087698044896,-0.8678211962191796,1.5237032642253792,-0.8793427995140339,1.4891191851002512,-0.9931705814158058,1.4516038638809952,-1.056221428815642,1.4290378811382978,-1.2226353702290504,1.406221096820467,-1.3140147859662492,1.397541700687662,-1.1076007756976443,1.379701293395738,-0.8312390495131768,1.3554912342122043,-0.7333668661983478,1.3229031636407207,-0.6818561706188895,1.2870236466706038,-0.6469244406571858,1.260166053906991,-0.6269318289895892,1.2297955863164312,-0.6073540347971478
A6,A,6,0.4,0.3,0.8396999686956406,0.08169999718666078,1.0694000124931335,0.09279999881982803,0.6938999742269516,0.08449999988079071,0.6580000072717667,0.09059999883174896,1.1558000296354294,1.0485000535845757,0.9595999792218206,0.9052000269293784,0.8728999942541122,0.8556000292301178,0.8391000255942345,0.8353999778628348,0.8377999886870384,0.838199980556965,0.836500011384487,0.8349000215530396,0.8359000161290169,0.8290999978780746,0.8358000069856643,0.8970000073313712,0.9290000423789024,1.007199987769127,1.0384000092744827,0.9032999724149703,0.7483999952673913,0.6952999755740166,0.6703000292181969,0.6516000106930733,0.6400999799370766,0.6286000162363052,3.0546532577849765,-2.7976924758385855,3.0082075523665965,-2.4606471072402862,2.9690309283673337,-2.1404873201261267,2.910129084469577,-1.9428316544029567,2.8292308584854533,-1.8193600904879448,2.765516153770153,-1.752898740306819,2.6915220619458236,-1.6975376960848352,2.606074556977311,-1.6755294260820615,2.54619140877957,-1.6904168469194825,2.4705034444400704,-1.6972474583670578,2.409624255221999,-1.7020934233831928,2.3505982195552413,-1.7088664624285212,2.303611061420546,-1.7251391581036604,2.249197751302264,-1.7138331008525645,2.1914697368884455,-1.7376614368720698,2.1401107009880374,-1.966055659360109,2.0863111110564057,-2.0973350951107346,2.0564233834449874,-2.4278031486243443,2.0277007286461672,-2.611764694779961,2.0270761787629503,-2.2055609815837407,2.0097984212907343,-1.6583439497316923,1.9760178487494844,-1.465426164032509,1.9262175940497446,-1.3654192776605443,1.8710335200291521,-1.2974191169734375,1.8303580503084025,-1.2591416832277957,1.7843369327424097,-1.2218757711681656
A7,A,7,0.4,0.25,0.782800003886223,0.08420000225305557,0.9755999445915222,0.09120000153779984,0.6475999802350998,0.08579999953508377,0.6125999838113785,0.08869999647140503,1.068499967455864,0.9880000278353693,0.8952000215649605,0.8478999957442285,0.8205000013113021,0.8025999963283539,0.7874000295996666,0.7828999683260918,0.7835999950766563,0.782400019466877,0.7794999703764915,0.7775999903678894,0.7767999842762947,0.7703000158071518,0.7742999941110612,0.8257999941706656,0.85190000385046,0.9185000509023666,0.9445000439882278,0.8289000242948531,0.6943000182509422,0.647400014102459,0.6240999922156334,0.6068999841809273,0.5957000032067299,0.5848000198602676,2.721616754482569,-2.4368224620495242,2.6793394931492878,-2.1426409709938237,2.6439776404386657,-1.8637970723744088,2.5912662426771815,-1.6914108132641597,2.519334958005976,-1.5836130422789838,2.462816229209599,-1.5256639397727498,2.397155953090557,-1.4773915478660766,2.321492127532975,-1.4580257078043133,2.268471706393013,-1.4709926826809276,2.201304157608349,-1.4767555217981299,2.147314004107524,-1.4809692897174493,2.094903674738821,-1.486794835877772,2.0531650391867635,-1.500935955237465,2.00484124110724,-1.4910805560857399,1.953653994656324,-1.5117500475684063,1.9079961661948406,-1.7102521508962008,1.8600224560991003,-1.8240799154783118,1.833175359618994,-2.1114911560937597,1.8072464315620453,-2.271341400475474,1.805753334042949,-1.9178506989643687,1.78968877848064,-1.4418400087550756,1.7594919503020638,-1.2739752839744083,1.7153273364350043,-1.186867718827519,1.666414462473254,-1.1276490987040992,1.630314710267428,-1.0942773982094331,1.5894725677015114,-1.0617746901439562
A8,A,8,0.4,0.21,0.7300000041723251,0.08720000088214874,0.8847000002861021,0.09009999781847,0.6062999814748764,0.08619999885559082,0.5729000121355057,0.08969999849796295,0.9940000027418137,0.9134000465273857,0.8466000035405159,0.8042000159621239,0.7776999920606613,0.7625999748706818,0.7478000149130821,0.7423000261187555,0.7411999925971031,0.7382999733090401,0.7341000065207481,0.730400025844574,0.7285999730229378,0.7207000106573105,0.7224999815225601,0.7650999948382378,0.7860999926924706,0.8411000221967697,0.8632000237703321,0.7654999941587448,0.6504000052809715,0.6101000234484673,0.5899999961256981,0.574100024998188,0.5639999881386757,0.5535000115633011,2.789374116282358,-2.614007329737561,2.747912278319968,-2.299739600255412,2.712622449677115,-2.000580067632785,2.659081486126314,-1.8161414341192346,2.585052850368622,-1.7010446373523322,2.5266066676906394,-1.6390110838598806,2.4587556327908393,-1.587340314832614,2.3802323520590396,-1.5669854605740539,2.3251952985943967,-1.580895582983355,2.2557954524005948,-1.5874758913684932,2.199936196963086,-1.5920112509900732,2.1458448244383845,-1.5984179836863222,2.102804810300515,-1.6136568677122363,2.052950291968793,-1.6031012854229139,1.9999735468453743,-1.6254556497634574,1.952966762317803,-1.8393128579758617,1.9038814669024577,-1.9625229759933562,1.876820605355777,-2.271750508455004,1.8509508794796987,-2.4440397537669645,1.8513747242519667,-2.064168812852185,1.8363091380394738,-1.552219992924865,1.8055675222437753,-1.3717891406870295,1.7598733569562248,-1.2783487382998513,1.7092113597170326,-1.2148022543813275,1.6719186256383785,-1.1790715166215695,1.6297227841669741,-1.1442986830179707
A9,A,9,0.4,0.17,0.6838999837636948,0.09440000355243684,0.7991999983787538,0.09640000015497208,0.5709000080823898,0.093299999833107,0.5403999835252762,0.09629999846220016,0.9053000062704086,0.8390999957919122,0.7832999899983406,0.7468999847769737,0.7236999720335007,0.7097000181674957,0.6951999887824059,0.6883000060915947,0.6857000216841698,0.6812999919056892,0.6759000048041344,0.6708000302314758,0.6677000001072884,0.659700021147728,0.6592000275850296,0.6916999742388725,0.7065999731421471,0.7501000016927719,0.7668000012636185,0.6876000016927719,0.593499980866909,0.5601000115275383,0.5425999984145164,0.5282999947667122,0.5189999714493752,0.5090000182390213,3.1839926583343447,-3.2245846062310126,3.1405250118461625,-2.8394851998866684,3.1022106491665813,-2.4703683326733246,3.042092645487245,-2.243800451131089,2.9569575806313995,-2.1028837902370667,2.8891676335022787,-2.0266153997233833,2.8105685058938144,-1.963095706709981,2.7189201614559044,-1.9388138049242574,2.6546573971363694,-1.9559736326619237,2.5742820511789364,-1.9648775963552942,2.5094355050932595,-1.9705023346527704,2.4469142733150218,-1.9787166941599887,2.3972433872217347,-1.997652358720727,2.3396587997960023,-1.9846636254708236,2.2781228547842596,-2.0125987451191305,2.2240273184553234,-2.278228246817744,2.168168853437036,-2.432400745232429,2.1382190470579285,-2.8156701203083134,2.110145704402326,-3.0298136317760473,2.1146674259036615,-2.559875402049354,2.1003611443328514,-1.9257268137829875,2.0656981705691067,-1.702439494258264,2.012650959179042,-1.5871751097329596,1.9537236612221138,-1.5087420809265615,1.910547034044884,-1.4647985898639049,1.861685515187656,-1.4220875391204353
A10,A,10,0.4,0.13,0.6374000161886215,0.09629999846220016,0.7123000025749205,0.09549999982118608,0.5293000191450119,0.09610000252723694,0.4983000308275223,0.098300002515316,0.8293999880552291,0.7832999750971794,0.7283999994397163,0.6986000165343285,0.6791999787092209,0.6651000082492828,0.6520999893546104,0.644399993121624,0.6402999982237816,0.6349999979138374,0.6287999972701073,0.6229000091552734,0.6186999753117561,0.6108000129461288,0.6085999757051468,0.632000021636486,0.6425000056624413,0.6733999699354172,0.6840999871492386,0.6244000047445297,0.5461999997496605,0.5179999992251396,0.5024000033736229,0.48900002986192703,0.48010001331567764,0.4707999974489212,2.136427708264867,-1.875934896479351,2.1026485992510193,-1.6490522804964898,2.0745881952872334,-1.4344031910793653,2.0330575334306324,-1.301542561489393,1.976689740115405,-1.218385901749295,1.932488342838361,-1.1737341169808995,1.8811222916313768,-1.136537295698375,1.822036625892564,-1.1214960769812625,1.7806372213976736,-1.1314783260883237,1.7280892563171735,-1.1357884242239231,1.6858742100721724,-1.1390274831331049,1.6448521582869158,-1.1434621967601448,1.6121710937529061,-1.154326386845828,1.5743415065127384,-1.1467342177842557,1.5343235862249034,-1.1625884984867072,1.4985501676776616,-1.3151088664076136,1.460865300096268,-1.4023861947364467,1.4396466333264952,-1.6233524499261407,1.4190694357406863,-1.7461510185899596,1.4172779645025342,-1.4742386005409365,1.4042241077227913,-1.1082126373587684,1.3804544452366887,-0.9790998737563872,1.345922205966462,-0.9120417261742216,1.3076947835189778,-0.866460527659488,1.279450296343205,-0.8407486625318549,1.2474966242447856,-0.8156976177671241
