well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
A1,A,1,0.4,0.5,1.2992000579833984,0.06179999932646753,1.686400055885315,0.06859999895095825,1.0664000511169434,0.06599999964237213,1.0276999473571775,0.06930000334978104,1.6335999965667725,1.4560999870300293,1.3134000301361084,1.2275999784469604,1.1818000078201294,1.1603000164031982,1.1416000127792358,1.1449999809265137,1.1559000015258791,1.1660000085830688,1.170199990272522,1.1749999523162842,1.1822999715805054,1.176900029182434,1.1959999799728394,1.305500030517578,1.3646999597549438,1.4972000122070312,1.5497000217437744,1.3140000104904177,1.0571999549865725,0.9753999710083008,0.9408000111579896,0.9182000160217284,0.9070000052452089,0.8938000202178955,0.6906706780447263,1.1710255253367237,0.6751352516557655,1.0205663696161287,0.6613922752427782,0.8788829771076865,0.6483919256046272,0.7983901610311175,0.6351399034633021,0.7559684438071684,0.624577454439185,0.734572520852831,0.6116784562069707,0.7176887681599435,0.599870916014743,0.7214080869742316,0.5897913895321554,0.7341460437926107,0.5773172419926591,0.7465479347427292,0.5661277563249764,0.7543514387960303,0.5551828869456331,0.7631036858072286,0.545876127649869,0.7739489880478013,0.5352113652785907,0.7734415960245149,0.5252359163042943,0.7922349101230896,0.5160104166375086,0.904304666962911,0.5055723567137845,0.9722941197781174,0.4959949735432958,1.1179073054335387,0.4860560753164395,1.19241363111738,0.4764469348681025,0.9800350638182674,0.4660623905202445,0.7235123711465364,0.45819625037455913,0.639476204773764,0.4504313583801317,0.6031513212617422,0.44135479942866246,0.5803015335200367,0.4343270327051256,0.568030121217678,0.42634645480922445,0.5568280515251672
A2,A,2,0.4,0.46,1.2345999479293823,0.07460000365972519,1.58650004863739,0.07419999688863754,1.0232000350952148,0.0714000016450882,0.98580002784729,0.07429999858140945,1.5460000038146973,1.4074000120162964,1.2509000301361084,1.1739000082015991,1.1341999769210815,1.111600041389465,1.0942000150680542,1.0956000089645386,1.1052000522613523,1.1131000518798828,1.1154999732971191,1.118899941444397,1.1246000528335571,1.1193000078201294,1.13510000705719,1.2325999736785889,1.2892999649047852,1.4052000045776367,1.4502999782562256,1.2545000314712524,1.0091999769210815,0.9344000220298768,0.9016000032424928,0.8808000087738037,0.869700014591217,0.8565999865531921,0.7134760994358531,1.0547139133338332,0.6974999419435801,0.9192031583513757,0.6833451381737126,0.791590951877974,0.6699333665613277,0.7190942019247165,0.6562331344093049,0.6808874433353547,0.6453031324967062,0.6616164979393614,0.6319567425142355,0.6464101827196936,0.6197222442271618,0.64976098012237,0.609280193418029,0.6612333416644731,0.5963720818380157,0.6724043849644793,0.5847928314854122,0.6794324994272708,0.5734710755716298,0.6873159369195504,0.5638461774836696,0.697083462616125,0.5528159164483963,0.696626346574586,0.5424867686879288,0.7135534440119805,0.532945681020134,0.8144933357905274,0.5221661989170605,0.875732953963911,0.5122894299254467,1.006884263487224,0.5020524509660051,1.0739914040886562,0.49221047864253575,0.8827053879534152,0.4815405952282095,0.651659940443257,0.47342197102017686,0.5759692573763591,0.4653826957089409,0.5432526895653061,0.45598365354811793,0.522672322279914,0.4487102129898435,0.5116198070907942,0.4404524509821131,0.5015309733970225
A3,A,3,0.4,0.42,1.1739000082015991,0.07680000364780426,1.4931000471115112,0.08179999887943268,0.982200026512146,0.07580000162124634,0.9474999904632568,0.07970000058412552,1.4573999643325806,1.330899953842163,1.1858999729156494,1.1145000457763672,1.0764000415802002,1.0547000169754028,1.0378999710083008,1.0384000539779663,1.0454000234603882,1.0511000156402588,1.0530999898910522,1.0550999641418457,1.0591000318527222,1.0537999868392944,1.0669000148773191,1.1563999652862549,1.2036999464035034,1.3148000240325928,1.3579000234603882,1.1660000085830688,0.9528999924659728,0.8842999935150146,0.8539000153541565,0.8342000246047974,0.8238000273704529,0.8115000128746033,0.7328489359567255,0.9474057510224447,0.7165023480144347,0.8256861959674366,0.702000005569692,0.7110559796778222,0.6882397164746489,0.6459363153297828,0.6741581534676289,0.6116182175824594,0.6629148904167693,0.5943077624542921,0.6491872700014857,0.5806490291232256,0.6365880431011423,0.5836598152350616,0.6258364038324473,0.5939645560579789,0.6125584354915232,0.6040000115675198,0.6006469727242065,0.6103127634521939,0.5890042076032269,0.6173946350485807,0.5791084611721694,0.6261678231563788,0.567766982101265,0.6257570935314236,0.5571360387174733,0.640962426729893,0.5473262623011947,0.7316339682575915,0.5362569250582176,0.786646184849209,0.5261267572958062,0.9044550632909976,0.5156382147812721,0.9647357544540182,0.5056030894028742,0.7929095911248183,0.49469397275892363,0.5853692782302766,0.48636126521276785,0.5173780963133813,0.4780879185019003,0.4879905250833564,0.4684136820627066,0.4695039092270181,0.4609307981275109,0.4595759379507055,0.4524368225740848,0.4505141560229315
A4,A,4,0.4,0.38,1.116000056266785,0.07320000231266023,1.3956999778747559,0.07909999787807465,0.9381999969482422,0.07419999688863754,0.9061999917030334,0.0786999985575676,1.374699950218201,1.26010000705719,1.131100058555603,1.0657999515533447,1.0317000150680542,1.0103000402450562,0.9937999844551086,0.992799997329712,0.998199999332428,1.0018999576568604,1.0023000240325928,1.0025999546051023,1.0056999921798706,0.9994999766349792,1.0096999406814575,1.0886000394821167,1.1304999589920044,1.228700041770935,1.267699956893921,1.0978000164031982,0.9071000218391418,0.8442000150680542,0.8166999816894531,0.7978000044822693,0.788100004196167,0.7764000296592712,0.7490822137420078,0.8384259715043151,0.7324341122298839,0.7307122972134832,0.7176457135822356,0.6292663558414084,0.7035955819360273,0.5716386519709843,0.6891931780020563,0.5412697373605088,0.6776851098747805,0.5259503186326858,0.6636353995900426,0.513863257456188,0.6507259909193714,0.5165287018524208,0.6397112812702462,0.5256476482575506,0.6261206796515165,0.5345297897733968,0.6139283463500637,0.5401160470236734,0.6020146888382834,0.5463838471863827,0.5918906548157741,0.5541472297032911,0.5802867508561987,0.5537836136271028,0.5693999298554562,0.5672403455539982,0.5593636591812419,0.6474835259734825,0.5480518385282651,0.6961712121683586,0.5377114105307992,0.8004297736894649,0.5270157743248849,0.8537776325336524,0.5168291859849982,0.7017145322901335,0.5057266848230361,0.5180455769127215,0.4972154799734731,0.45787388856722133,0.4887437823995549,0.4318671584837534,0.4788361474694642,0.41550691464931977,0.4711760870015514,0.40672100345520157,0.4624824970673355,0.3987022500165389
A5,A,5,0.4,0.34,1.0906000137329102,0.07850000262260437,1.339400053024292,0.08789999783039093,0.91839998960495,0.0803999975323677,0.8870000243186951,0.08569999784231186,1.322100043296814,1.2020000219345093,1.102300047874451,1.0411000251770022,1.0059000253677368,0.9873999953269958,0.9702000021934508,0.9677000045776368,0.9713000059127808,0.9735000133514404,0.972599983215332,0.972100019454956,0.973699986934662,0.9667999744415284,0.975499987602234,1.0464999675750732,1.082800030708313,1.1719000339508057,1.207200050354004,1.0539000034332275,0.8787999749183655,0.8212000131607056,0.7946000099182129,0.7767000198364258,0.7667000293731691,0.7552000284194946,0.7764380039757913,0.762192504260209,0.7592317340337483,0.6642769342133991,0.7439322034673593,0.572053393611002,0.7293812738586628,0.5196666628022951,0.7144455726979003,0.4920605303119516,0.7025042862949206,0.4781338515223821,0.687926686178721,0.46714628702689504,0.6745202710077901,0.4695703154545844,0.663082833061609,0.47785970512236225,0.6489806937855823,0.48593525005510063,0.6363291140914551,0.4910132559910327,0.623969697367592,0.49671168558270895,0.6134684714679066,0.5037685894824178,0.6014315949422468,0.5034379091506739,0.5901304315367492,0.5156715343500401,0.5797200827777989,0.5886201219652579,0.5679973950569716,0.6328842348036421,0.5572909631293511,0.7276642781785078,0.54622548105127,0.7761626832471281,0.5357251165024266,0.6379239030121463,0.5242568414949054,0.4709531162680168,0.5154398138756592,0.4162510748107716,0.5066463325375269,0.39260937199765417,0.49636117244148725,0.3777365447120613,0.48841198152562737,0.36974953442870423,0.4793914836975225,0.362460503813232
A6,A,6,0.4,0.3,1.0450999736785889,0.08169999718666078,1.2630000114440918,0.09279999881982803,0.8870999813079834,0.08449999988079071,0.8585000038146973,0.09059999883174896,1.2437000274658203,1.1361000537872314,1.0472999811172483,0.9926000237464904,0.960099995136261,0.9427000284194946,0.9258000254631042,0.9222999811172484,0.9244999885559082,0.9247999787330629,0.9232000112533568,0.9211000204086304,0.9218000173568726,0.9144999980926514,0.9210000038146972,0.9821000099182128,1.0139000415802002,1.0918999910354614,1.1229000091552734,0.9879999756813048,0.8332999944686891,0.7810999751091003,0.7570000290870667,0.7400000095367432,0.7304999828338623,0.7192000150680542,0.7994233398826774,0.6691568339504932,0.781761584996596,0.5831984473886968,0.7660404285017075,0.5022301323802912,0.751072046218078,0.4562393779404983,0.7356862598077726,0.4320047935267275,0.7233774539672971,0.4197778394844054,0.708352285282295,0.410132052730848,0.6945213325620893,0.41226135380181966,0.6827231476858457,0.4195383945197025,0.6681870672330794,0.42662945553084114,0.6551458164122775,0.4310872245058903,0.6424089588110394,0.4360907343539794,0.6315887759933696,0.44228551355905227,0.6191856023905752,0.4419950418713993,0.6075317459500386,0.4527359341252451,0.5968050318473096,0.5167820064002122,0.5847377234722958,0.5556472073741447,0.5737269130624374,0.6388594998788307,0.5623563006781181,0.6814394816078857,0.5516080832442093,0.5600721760005777,0.5398432338865244,0.41348011072612767,0.5307705985496523,0.36545340745223714,0.5217033780510744,0.34469795348282256,0.5110967471458232,0.3316403903422361,0.5029020708195477,0.32462835732441675,0.49360433639262175,0.3182298160441966
A7,A,7,0.4,0.25,0.9882000088691713,0.08420000225305557,1.1691999435424805,0.09120000153779984,0.8407999873161316,0.08579999953508377,0.8130999803543091,0.08869999647140503,1.1563999652862549,1.0756000280380251,0.9829000234603882,0.9352999925613404,0.9077000021934508,0.8896999955177307,0.8741000294685364,0.8697999715805054,0.8702999949455261,0.8690000176429749,0.8661999702453613,0.8637999892234802,0.8626999855041504,0.8557000160217285,0.8594999909400941,0.9108999967575072,0.9368000030517578,1.0032000541687012,1.0290000438690186,0.9136000275611876,0.77920001745224,0.7332000136375427,0.7107999920845032,0.6952999830245972,0.6861000061035156,0.6754000186920166,0.802530125702089,0.5734331847173835,0.7848455621704267,0.4997765241146436,0.7690899269031028,0.4303889471163048,0.7540746914543452,0.3909787022973856,0.7386223621541655,0.37021275290776057,0.7262538004170133,0.35973466863923453,0.7111566140440678,0.35146932144812243,0.6972483839746821,0.3532951780288007,0.6853855013315258,0.3595307116952661,0.6707789229215405,0.36560862830617746,0.6576741132830287,0.36942831012576355,0.6448779258348095,0.3737167094664026,0.6340088175069142,0.37902458398356975,0.6215489678823447,0.3787755097294715,0.6098343935588793,0.3879804464452108,0.5990590332300718,0.4428664744413588,0.5869468800525854,0.47617606197477685,0.5759039701512016,0.547486143783603,0.5645082612591319,0.5839764549623342,0.5537718545823563,0.47996849117927093,0.541997796132855,0.3543443237390991,0.5328945015943338,0.31318613057427025,0.5237806281630886,0.29540023333309023,0.5131183229986128,0.28421040888954213,0.5048831573000183,0.2782015121422772,0.49554061550520445,0.2727190543777177
A8,A,8,0.4,0.21,0.9354000091552734,0.08720000088214874,1.0782999992370603,0.09009999781847,0.7994999885559082,0.08619999885559082,0.7734000086784363,0.08969999849796295,1.0819000005722046,1.0010000467300415,0.9343000054359436,0.8916000127792358,0.8648999929428101,0.8496999740600586,0.8345000147819519,0.8292000293731691,0.8278999924659729,0.8248999714851379,0.8208000063896179,0.8166000247001648,0.8144999742507935,0.8061000108718872,0.807699978351593,0.8501999974250793,0.8709999918937683,0.9258000254631042,0.9477000236511228,0.8501999974250793,0.7353000044822693,0.695900022983551,0.6766999959945679,0.6625000238418579,0.6543999910354614,0.64410001039505,0.8169259258725358,0.4722818755286063,0.7989760785436458,0.4116249649046799,0.7829679865261703,0.35447459228020606,0.7676962352179835,0.3220181208346259,0.7519590722355881,0.3049176577759032,0.7393551328158849,0.2962875866911939,0.7239716899813673,0.28948100849195363,0.709787309799389,0.29098632408888764,0.6976902703154809,0.29612124683810453,0.6828058041595673,0.3011286897039454,0.6694513260197437,0.3042740662930041,0.6564144583962159,0.3078068686335875,0.6453425876529795,0.3121774802885396,0.6326496291078471,0.31197213610644126,0.6207074332694978,0.3195540777504948,0.6097308970190101,0.36476084674306536,0.5974038016919373,0.39220019775215686,0.5861749214415187,0.4509333301832063,0.5745964354303515,0.4809888149358307,0.5637281663573178,0.39532426496867523,0.5517842867027981,0.29185668920220814,0.5425229101791655,0.257956292984542,0.5332326143519744,0.24330837436470834,0.5223626669801147,0.2340921767245546,0.5139699835465645,0.2291433008135445,0.504450024524066,0.22462894209669107
A9,A,9,0.4,0.17,0.8892999887466431,0.09440000355243684,0.992799997329712,0.09640000015497208,0.7641000151634216,0.093299999833107,0.7408999800682068,0.09629999846220016,0.9932000041007996,0.926699995994568,0.8709999918937683,0.8342999815940857,0.8108999729156494,0.7968000173568726,0.7818999886512756,0.7752000093460083,0.7724000215530396,0.7678999900817871,0.7626000046730042,0.7570000290870667,0.753600001335144,0.7451000213623047,0.7444000244140625,0.7767999768257141,0.7914999723434448,0.8348000049591064,0.8513000011444092,0.7723000049591064,0.6783999800682068,0.6459000110626221,0.6292999982833862,0.6166999936103821,0.6093999743461609,0.5996000170707703,0.8414626907534691,0.3690387492936067,0.8230284456808973,0.32165086700243095,0.8065713328201505,0.27699060824164595,0.7908544043987699,0.2516318387438699,0.7746365073775041,0.2382728195912664,0.7616397660582911,0.231528961154232,0.7457780010382686,0.22621136957838112,0.7311394886864259,0.2273896121192616,0.7186566002378316,0.23140111981815792,0.7033083438688312,0.23531605536397376,0.6895373787717859,0.23777314866804147,0.6760972016217528,0.2405347824441636,0.6646845708428377,0.24394868702228878,0.6516002529497148,0.2437879642755929,0.6392809422334679,0.24971339254678496,0.6279664090894852,0.28504088716550374,0.6152715144124634,0.30648894809232874,0.6037181383196143,0.35238515638948176,0.5918146895126518,0.3758728630400699,0.5806839788415037,0.30893086987055696,0.5684249657235301,0.2280778960808457,0.5588909126114704,0.20158524075147483,0.5493079451828292,0.1901402333920984,0.5380942514507586,0.18293846385357568,0.5294391679548092,0.1790715348646765,0.519622913342113,0.17554535965485527
A10,A,10,0.4,0.13,0.8428000211715698,0.09629999846220016,0.9059000015258788,0.09549999982118608,0.7225000262260437,0.09610000252723694,0.6988000273704529,0.098300002515316,0.91729998588562,0.8708999752998352,0.816100001335144,0.7860000133514404,0.7663999795913696,0.7522000074386597,0.7387999892234802,0.7312999963760376,0.7269999980926514,0.7215999960899353,0.715499997138977,0.7091000080108643,0.7045999765396118,0.6962000131607056,0.6937999725341797,0.7171000242233276,0.727400004863739,0.7580999732017517,0.7685999870300293,0.7091000080108643,0.6310999989509583,0.6037999987602234,0.5891000032424927,0.5774000287055969,0.5705000162124634,0.5613999962806702,0.8484697247577425,0.27731504062392853,0.8299261596895573,0.24171502140853016,0.8133576682108596,0.20815151982624203,0.7975207738421701,0.18909833532949072,0.7811613198104745,0.1790630731253333,0.7680448591974018,0.17399499839863805,0.7520378731790918,0.17000018341631445,0.7372547805756098,0.17088770090822158,0.724649773987076,0.1739012045450687,0.7091602053764363,0.17684537382474463,0.6952621517440696,0.17869102963543862,0.6817005773340966,0.18076745695963203,0.670186282655611,0.18333149214916175,0.6569848391667429,0.18321043167547385,0.6445480687818353,0.1876641049361115,0.6331326076679629,0.21421438238782184,0.6203339785327858,0.23033911919835312,0.6086947031601261,0.2648305147012259,0.5967105398231937,0.28248306537824147,0.5855388005493994,0.23217494875194505,0.57321290664511,0.17141362348187505,0.5636038961183117,0.15150240784850807,0.5539301237158789,0.14290288628740516,0.5426091158892224,0.13749080397860303,0.5338736272391509,0.13458509582460623,0.5239672680804018,0.13193675059885596
